,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
18746,6566.0,1962,919.86,718,221,607.0,183.0,547.17,163.5,76.66,-174.0,-0.9325,390.0,13,660.0,327.6066667,183.0633333,75.9325,1980,6615.0,1024.85,1
7404,766.0,397,577.1,39,18,35.0,15.0,42.56,22.06,32.06,-29.5,-26.2875,595.0,20,29.5,8.626666667,4.183333333,34.5375,420,812.0,633.88,1
36610,1831.0,934,314.58,272,148,305.0,156.0,305.17,155.67,52.43,57.5,0.7425,188.0,7,291.5,83.36333333,40.28666667,50.2375,940,1849.0,410.58,0
26162,3908.0,1151,521.72,577,132,435.0,118.0,390.8,115.1,52.17,-86.25,-17.8225,343.0,12,548.25,337.7,341.93,57.1125,1226,4107.0,621.65,1
14942,4196.0,1695,377.99,501,193,444.0,175.0,381.45,154.09,34.36,81.0,27.8625,379.0,12,528.0,213.0666667,166.86,42.7275,1707,4221.0,437.97,0
19978,3193.0,1326,452.01,531,211,532.0,221.0,532.17,221.0,75.34,-106.75,-12.8425,206.0,7,495.75,307.2,173.9433333,72.6325,1366,3304.0,523.02,0
31241,214.0,110,560.45,12,6,13.0,6.0,12.59,6.47,32.97,-8.5,-0.485,572.0,19,9.5,2.43,0.1,32.975,119,223.0,616.0,0
26925,1349.0,655,303.88,210,96,150.0,74.0,134.9,65.5,30.39,-90.0,0.0,314.0,11,180.0,74.35666667,46.04333333,29.99,659,1357.0,364.4,0
15761,6148.0,871,1438.92,0,0,1.0,1.0,279.45,39.59,65.41,0.0,-0.45,723.0,24,0.0,0.0,0.0,53.7,897,6298.0,1539.3,1
20686,4419.0,1741,853.79,113,65,150.0,76.0,339.92,133.92,65.68,-18.5,7.0625,149.0,14,106.5,48.95,22.12333333,40.4275,1745,4431.0,913.77,1
30458,761.0,399,891.87,40,26,49.0,27.0,40.05,21.0,46.94,10.75,-0.7125,219.0,21,43.25,15.51333333,4.48,46.4525,435,811.0,980.4,1
35055,6851.0,2972,626.89,610,325,804.0,352.0,622.82,270.18,56.99,-148.0,-32.55,349.0,12,561.0,97.37666667,114.4266667,40.52,2972,6851.0,691.87,1
34045,8523.0,1781,608.77,1049,207,987.0,199.0,947.0,197.89,67.64,-335.75,-27.385,319.0,11,936.75,551.0966667,321.61,78.365,1789,8540.0,688.75,0
29764,1020.0,537,447.53,12,9,70.0,50.0,92.73,48.82,40.68,2.5,-0.8075,341.0,12,12.5,0.0,0.0,35.7975,540,1023.0,462.51,1
14111,5255.0,3171,740.09,147,90,204.0,108.0,238.86,144.14,33.64,79.5,1.2225,387.0,37,173.5,69.81333333,37.58,31.7475,3296,5472.0,771.89,1
23125,291.0,136,459.03,43,19,37.0,16.0,32.33,15.11,51.0,21.25,-1.605,316.0,10,49.75,36.86333333,28.3,51.595,138,293.0,539.01,0
22225,3261.0,733,649.29,180,37,174.0,37.0,203.81,45.81,40.58,175.75,0.0,255.0,17,238.25,82.43333333,102.7033333,34.99,737,3275.0,689.27,0
10281,842.0,265,396.75,130,42,101.0,34.0,76.55,24.09,36.07,-45.75,-1.0175,367.0,13,114.75,0.0,0.0,41.0075,265,842.0,456.73,0
2954,3680.0,1848,746.46,294,136,287.0,136.0,245.33,123.2,49.76,-77.25,-5.755,499.0,16,268.25,101.5033333,27.43333333,47.145,1874,3722.0,800.55,0
16074,5134.0,3580,639.84,558,359,431.0,290.0,366.71,255.71,45.7,-360.75,-0.405,461.0,15,437.75,147.93333330000004,99.57,45.405,3635,5203.0,702.26,1
36993,1624.0,762,282.06,37,22,137.0,72.0,203.0,95.25,35.26,67.75,32.745,281.0,10,27.25,0.83,0.42,22.095,762,1624.0,352.67,0
14752,4446.0,2351,363.52,896,424,741.0,392.0,741.0,391.83,60.59,-172.5,-12.585,22.0,7,838.5,328.83,278.5166667,63.515,2367,4468.0,407.51,0
32173,5789.0,1696,456.74,992,339,820.0,258.0,723.63,212.0,57.09,-259.75,-35.265,258.0,9,905.75,421.32,375.1733333,85.255,1696,5789.0,601.9,0
21664,4489.0,1627,491.28,508,190,547.0,198.0,498.78,180.78,54.59,-343.75,-4.2,322.0,11,393.75,0.0,0.0,54.19,1656,4589.0,589.2,0
29549,3673.0,1308,547.32,123,36,177.0,53.0,229.56,81.75,34.21,-17.5,-1.0725,508.0,17,117.5,55.92333333,11.05,31.0625,1313,3679.0,607.3,1
15049,2963.0,799,437.11,184,53,209.0,60.0,227.92,61.46,33.62,-126.5,0.0,67.0,21,141.5,70.01666667,27.08,30.0,841,3167.0,467.11,1
15594,4080.0,1348,1026.78,194,46,175.0,49.0,194.29,64.19,48.89,-138.0,-6.5675,694.0,23,148.0,85.78,47.69666667,36.5575,1383,4140.0,1055.33,1
8617,2467.0,1050,660.69,283,105,224.0,93.0,205.58,87.5,55.06,-80.75,-4.4925,393.0,13,255.75,167.85666669999995,90.35333333,57.7325,1053,2470.0,713.92,0
38108,2352.0,1231,559.91,147,68,146.0,81.0,213.82,111.91,50.9,-0.75,-0.195,365.0,12,146.75,88.68,52.27,50.185,1231,2352.0,643.89,0
29587,4580.0,1263,778.6,441,106,502.0,128.0,381.67,105.25,64.88,-83.5,1.485,386.0,13,413.5,311.8866667,195.91,70.485,1267,4598.0,858.58,0
12240,4535.0,1082,375.93,424,106,470.0,122.0,503.89,120.22,41.77,-119.25,-0.315,320.0,11,384.25,252.43,265.0466667,35.305,1092,4555.0,435.92,1
23214,2680.0,617,291.58,0,0,0.0,0.0,206.15,47.46,22.43,0.0,-5.925,438.0,14,0.0,0.0,0.0,3.025,649,2942.0,406.57,0
7679,4413.0,1658,593.52,653,188,485.0,168.0,367.75,138.17,49.46,175.0,54.1775,377.0,13,711.0,203.6,172.0633333,81.4125,1676,4447.0,663.13,0
13490,7705.0,1959,884.88,741,200,788.0,211.0,770.5,195.9,88.49,-204.5,-4.645,332.0,11,672.5,501.6066667,13.72666667,77.375,1961,7715.0,984.86,0
13737,2997.0,1307,424.58,265,107,287.0,129.0,272.45,118.82,38.6,-33.25,0.45,368.0,13,254.25,142.33333330000005,63.06666667,39.53,1307,2997.0,490.19,1
39838,38.0,17,334.61,0,0,2.0,1.0,3.45,1.55,30.42,0.0,0.0,367.0,13,0.0,0.0,0.0,29.99,19,40.0,395.13,0
7644,342.0,195,478.18,28,15,32.0,14.0,15.55,8.86,21.74,-9.0,-3.51,468.0,23,25.0,8.623333333,0.54,22.84,197,344.0,496.3,1
14580,367.0,177,678.61,14,8,18.0,10.0,16.68,8.05,30.85,-9.0,0.0,684.0,23,11.0,3.716666667,1.79,29.99,186,393.0,711.6,0
21875,8134.0,2103,499.85,1174,272,1184.0,289.0,1162.0,300.43,71.41,-125.0,2.59,71.0,9,1132.0,441.44,531.7033333,72.58,2106,8138.0,585.73,1
9369,4597.0,2103,654.69,760,348,675.0,302.0,510.78,233.67,72.74,-513.5,-24.71,253.0,10,588.5,305.7,270.28333330000004,59.7,2103,4597.0,714.67,0
2323,2166.0,1340,737.83,156,77,119.0,61.0,108.3,67.0,36.89,-55.75,-8.48,104.0,22,137.75,0.0,0.0,42.22,1503,2436.0,790.26,1
25245,3751.0,1652,1025.92,353,171,323.0,153.0,312.58,137.67,85.49,33.75,0.0,129.0,13,364.25,157.35,79.39333333,88.99,1657,3765.0,1141.86,0
33762,3439.0,705,502.73,370,59,306.0,54.0,286.58,58.75,41.89,33.75,-0.015,393.0,13,381.25,296.4866667,264.59,47.085,717,3505.0,563.88,0
32767,7277.0,2794,739.3,454,184,585.0,221.0,727.7,279.4,73.93,-246.25,-15.155,332.0,11,372.25,232.75,160.06666669999996,50.145,2829,7409.0,825.18,1
8903,575.0,253,844.94,2,2,6.0,3.0,20.54,9.04,30.18,11.75,0.0,878.0,29,6.25,1.073333333,0.45,29.99,265,606.0,890.41,0
26123,5558.0,2426,1197.57,153,99,265.0,132.0,397.0,173.29,85.54,-114.75,-1.0175,404.0,23,114.75,6.233333332999999,11.88,35.0075,2457,5621.0,1246.58,1
19126,9.0,5,332.05,0,0,0.0,0.0,0.82,0.45,30.19,0.0,0.0,385.0,13,0.0,0.0,0.0,29.99,6,10.0,418.17,1
22055,3400.0,967,509.84,244,59,313.0,83.0,309.09,87.91,46.35,10.5,-13.63,388.0,13,247.5,0.0,0.0,43.62,1045,3602.0,599.81,1
13871,1259.0,506,535.2,71,27,65.0,24.0,69.94,28.11,29.73,-40.5,-0.3,363.0,19,57.5,43.50666667,11.12,25.32,518,1306.0,573.11,1
7984,4893.0,1605,874.18,271,98,282.0,98.0,376.38,123.46,67.24,7.25,-6.4125,401.0,14,273.75,168.16666669999995,73.59333333,46.3925,1613,4908.0,909.17,0
27656,645.0,207,273.79,17,6,49.0,16.0,71.67,23.0,30.42,-13.0,0.0,302.0,10,13.0,0.0,0.0,29.99,207,645.0,333.77,1
15458,2748.0,1372,579.28,345,150,263.0,125.0,171.75,85.75,36.21,21.25,-8.6225,138.0,27,351.75,0.0,0.0,43.8425,1390,2780.0,630.24,0
33478,4430.0,1777,347.75,476,205,433.0,197.0,492.22,197.44,38.64,405.5,16.8,307.0,11,611.5,195.0566667,210.0533333,45.49,1795,4479.0,413.36,0
35408,2681.0,1280,729.96,75,46,86.0,48.0,141.11,67.37,38.42,23.75,1.7325,587.0,20,83.25,31.04333333,18.25666667,41.2275,1285,2690.0,789.94,0
33397,2375.0,858,333.38,459,154,369.0,125.0,339.29,122.57,47.63,-118.0,-30.235,222.0,8,420.0,108.8233333,126.2566667,53.845,873,2402.0,407.81,1
1811,599.0,250,515.07,40,21,33.0,16.0,39.93,16.67,34.34,39.75,0.7425,479.0,16,53.25,27.42333333,14.08,34.2375,250,599.0,579.05,0
3833,3112.0,1384,934.14,83,30,74.0,32.0,172.89,76.89,51.9,-38.75,-0.6975,583.0,19,69.75,39.12,21.21666667,50.6975,1389,3122.0,987.47,1
33883,2776.0,1181,916.06,142,68,123.0,64.0,120.7,51.35,39.83,-62.0,0.36,568.0,25,121.0,38.35666667,12.61333333,43.14,1184,2784.0,926.05,0
30025,2692.0,1234,199.55,360,160,292.0,130.0,244.73,112.18,18.14,-72.0,-6.9,382.0,13,336.0,127.6333333,20.51,31.0,1234,2692.0,319.53,1
36327,5295.0,1386,641.14,174,65,212.0,76.0,252.14,66.0,30.53,-68.5,-0.495,679.0,23,151.5,53.12,15.33,28.995,1419,5493.0,693.4,1
26525,4162.0,1870,696.55,303,119,387.0,155.0,231.22,103.89,38.7,11.5,-1.1325,205.0,30,306.5,112.21,175.1266667,36.1225,1901,4229.0,726.54,0
30132,5866.0,803,598.38,793,92,697.0,83.0,651.78,89.22,66.49,-391.0,0.495,301.0,10,663.0,0.0,0.0,73.455,821,5894.0,649.53,0
5857,5577.0,2007,907.29,3,2,5.0,3.0,192.31,69.21,31.29,-2.25,0.0,691.0,31,2.25,1.46,0.0,32.49,2022,5605.0,945.58,0
34183,6349.0,2773,1276.64,411,172,446.0,190.0,373.47,163.12,75.1,87.75,-25.985,226.0,18,440.25,202.8166667,132.5233333,69.935,2775,6351.0,1346.62,0
25865,4399.0,1133,654.94,199,42,168.0,41.0,274.94,70.81,40.93,-46.5,0.9525,511.0,17,183.5,106.45,64.46666667,35.9575,1138,4471.0,734.92,0
9607,4576.0,2316,638.69,343,183,279.0,150.0,305.07,154.4,42.58,-76.5,-1.485,45.0,16,317.5,123.4133333,44.97333333,41.475,2326,4594.0,698.67,0
25706,5412.0,1123,822.17,243,55,240.0,53.0,225.5,46.79,34.26,-30.75,19.7475,295.0,26,232.75,164.80333330000005,32.98333333,49.6125,1145,5515.0,879.64,0
27675,491.0,234,634.22,19,9,16.0,7.0,24.55,11.7,31.71,-9.5,0.0,512.0,21,15.5,14.16,3.703333333,30.0,251,522.0,668.09,1
31831,7379.0,2434,586.45,263,128,575.0,215.0,737.9,243.4,58.65,5.75,0.2675,317.0,11,265.25,99.04,42.78333333,39.2625,2441,7401.0,652.06,1
34996,6062.0,2375,1658.06,153,73,177.0,73.0,224.52,87.96,61.41,59.0,3.585,424.0,29,173.0,49.35,22.95333333,51.195,2401,6106.0,1704.04,0
12941,3218.0,1524,331.79,436,207,389.0,188.0,402.25,190.5,41.47,-22.25,3.0,246.0,9,428.25,180.6666667,215.2266667,35.99,1527,3224.0,402.4,0
19571,3983.0,1486,420.09,599,219,492.0,183.0,442.56,165.11,46.68,22.5,-17.255,294.0,10,606.5,212.22,239.5633333,55.215,1539,4105.0,469.49,1
4032,6437.0,1689,800.89,306,89,291.0,90.0,321.85,84.45,40.04,-61.75,1.2375,613.0,21,285.75,187.0166667,181.2,38.7425,1705,6463.0,866.99,0
25514,3583.0,1393,484.14,13,9,24.0,18.0,398.11,154.78,53.79,147.0,161.3325,279.0,10,62.0,6.13,0.246666667,64.0375,1417,3643.0,570.02,1
30025,3963.0,1634,400.4,664,256,616.0,248.0,566.14,233.43,57.2,630.75,72.2675,246.0,8,874.25,380.5466667,329.0633333,89.3725,1634,3963.0,451.29,0
110,1135.0,474,352.84,97,41,100.0,43.0,113.5,47.4,35.28,122.25,3.5625,340.0,12,137.75,56.90333333,20.81333333,36.2275,476,1142.0,439.53,1
34236,3916.0,1464,454.71,476,176,558.0,212.0,559.43,209.14,64.96,9.25,-14.0925,259.0,9,478.75,159.2366667,146.94666669999995,61.3925,1631,4356.0,571.0,0
28178,3353.0,1351,450.75,321,143,373.0,152.0,372.56,150.11,50.08,-231.75,-9.895,2.0,10,243.75,112.2566667,71.06333333,59.885,1360,3368.0,510.73,1
23437,4198.0,2036,614.5,602,340,700.0,339.0,699.67,339.33,102.42,-416.25,-31.3975,99.0,8,463.25,149.6933333,65.69666667,98.0375,2218,4612.0,715.15,1
33452,917.0,266,439.92,4,2,112.0,27.0,83.36,24.18,39.99,-2.25,0.2925,368.0,13,3.25,0.553333333,1.866666667,30.0875,271,930.0,520.8,1
1953,2543.0,587,710.88,198,37,201.0,43.0,127.15,29.35,35.54,-148.25,-22.56,640.0,22,148.25,0.0,0.0,52.56,599,2599.0,744.75,1
32590,2777.0,902,1157.61,31,13,37.0,13.0,132.24,42.95,55.12,47.75,0.0,686.0,23,47.25,14.19,7.223333332999999,59.99,958,2975.0,1654.15,1
28347,4397.0,2147,873.26,422,208,373.0,183.0,244.28,119.28,48.51,-316.5,-40.0875,578.0,19,316.5,179.98,98.47,70.0875,2147,4397.0,904.26,1
9338,3770.0,1675,478.54,639,273,569.0,249.0,538.57,239.29,68.36,-479.0,-15.3,224.0,8,479.0,236.2133333,146.22,63.29,1675,3770.0,553.15,0
30470,3887.0,2220,1275.95,122,53,145.0,64.0,155.48,88.8,51.04,-62.25,-1.2375,810.0,27,101.25,65.52,25.36,51.2275,2278,4012.0,1362.6,0
15625,4303.0,1291,890.48,228,106,356.0,115.0,391.18,117.36,80.95,-168.75,-22.755,344.0,12,171.75,29.21,24.16333333,42.745,1296,4314.0,970.46,1
9934,3566.0,1677,1229.74,243,118,221.0,102.0,178.3,83.85,61.49,98.0,0.8075,660.0,22,276.0,116.6833333,18.71,58.1625,1748,3719.0,1315.83,1
11455,1565.0,216,520.92,54,7,69.0,10.0,97.81,13.5,32.56,-36.25,0.0,510.0,17,42.25,7.56,7.113333333,29.99,220,1573.0,580.9,0
458,1684.0,563,673.8,131,23,113.0,36.0,80.19,26.81,32.09,-29.25,-6.2325,663.0,22,121.25,88.74333333,76.71333333,36.2225,565,1689.0,704.76,0
30779,4629.0,1994,421.27,908,409,772.0,332.0,771.5,332.33,70.21,164.75,5.21,227.0,7,963.25,154.23,239.9866667,83.88,2007,4653.0,451.25,0
9588,6095.0,2616,478.44,440,225,422.0,229.0,507.92,218.0,39.87,-137.25,-0.2475,409.0,13,394.25,77.37333333,131.9466667,10.2475,2693,6362.0,543.93,1
11134,6170.0,2398,820.43,205,94,203.0,97.0,257.08,99.92,34.18,-61.75,-0.0375,776.0,26,184.75,91.08333333,16.18,30.0275,2496,6347.0,875.4,0
24927,6311.0,2459,860.01,359,160,356.0,155.0,420.73,163.93,57.33,-64.75,0.0825,470.0,16,337.75,223.4266667,32.47666667,50.2975,2469,6327.0,939.99,0
17299,7378.0,2520,920.9,496,155,424.0,141.0,461.13,157.5,57.56,-136.75,-1.3975,506.0,17,450.75,228.48,181.5466667,51.3875,2539,7424.0,976.52,0
28016,4746.0,2144,581.56,255,125,262.0,130.0,365.08,164.92,44.74,3.5,-4.61,61.0,14,256.5,103.3466667,90.02666667,44.38,2149,4757.0,665.54,0
14023,3734.0,1231,678.6,304,131,272.0,102.0,233.38,76.94,42.41,48.0,0.0,35.0,17,320.0,149.6233333,67.65666667,43.99,1231,3734.0,738.58,0
16356,6275.0,1165,587.79,700,140,857.0,152.0,627.5,116.5,58.78,447.5,-37.7875,311.0,11,849.5,325.9166667,473.3366667,78.7675,1171,6299.0,653.4,0
29275,7731.0,1751,526.34,1365,280,928.0,199.0,644.25,145.92,43.86,-528.75,-39.3675,387.0,13,1188.75,619.89,545.1433333,74.2375,1751,7731.0,566.51,1
39299,1556.0,574,406.0,291,100,222.0,82.0,194.5,71.75,50.75,-6.75,-0.0975,274.0,9,288.75,126.37666670000002,182.44,50.0875,578,1563.0,486.88,0
29957,2930.0,1259,416.58,306,103,254.0,90.0,162.78,69.94,23.14,53.25,-0.27,601.0,20,323.75,186.92,143.12,30.26,1277,2956.0,423.9,0
17950,3368.0,613,119.09,170,33,208.0,47.0,280.67,51.08,9.92,180.5,0.48,369.0,14,230.5,183.3233333,33.93,10.16,613,3368.0,239.06,1
39743,4378.0,538,94.47,423,50,517.0,64.0,486.44,59.78,10.5,-134.5,-0.645,279.0,10,378.5,353.96,107.1533333,11.035,539,4379.0,134.64,0
24964,2837.0,1485,620.85,171,85,162.0,79.0,135.1,70.71,29.56,64.25,-0.0975,776.0,45,192.75,123.1333333,58.22666667,30.0975,1539,2946.0,656.6,1
20894,2051.0,965,333.32,70,46,156.0,77.0,205.1,96.5,33.33,41.5,2.28,342.0,11,83.5,28.05,14.08333333,34.57,971,2063.0,396.56,1
19053,5437.0,2589,1004.78,372,228,227.0,143.0,286.16,136.26,52.88,329.25,15.18,615.0,20,481.75,149.11333330000005,77.87,59.45,2589,5437.0,1059.73,1
32849,5926.0,2692,961.34,313,138,255.0,120.0,311.89,141.68,50.6,-115.75,-37.5,590.0,20,274.75,172.9833333,46.62,37.5,2704,5966.0,1044.78,1
26753,5701.0,1935,557.84,233,92,445.0,152.0,518.27,175.91,50.71,517.75,0.7425,355.0,12,405.25,95.08333333,112.2,50.2375,1956,5750.0,638.72,1
1770,5516.0,2288,595.16,443,199,413.0,183.0,459.67,190.67,49.6,90.75,-33.12,380.0,13,473.25,148.8833333,96.39,32.04,2307,5588.0,676.04,0
19223,4360.0,2278,1006.48,92,41,100.0,52.0,136.25,71.19,31.45,-30.5,0.0,552.0,34,81.5,28.84666667,17.93333333,29.99,2299,4390.0,1046.14,1
2340,1004.0,344,579.98,120,44,113.0,38.0,83.67,28.67,48.33,-40.5,0.0,405.0,13,106.5,62.33,25.65,47.49,347,1011.0,609.96,1
10206,6879.0,1741,1203.09,248,97,242.0,83.0,362.05,91.63,63.32,209.75,1.98,583.0,20,318.25,144.5866667,71.33333333,51.32,1753,6891.0,1284.8,0
25756,3367.0,1352,858.66,180,63,199.0,73.0,153.05,61.45,39.03,-23.5,-0.885,728.0,24,172.5,123.5733333,29.19666667,30.875,1415,3516.0,923.95,1
6974,593.0,413,468.36,13,9,13.0,9.0,22.81,15.88,18.01,-8.5,-0.3075,919.0,30,10.5,1.51,0.563333333,17.2975,447,640.0,506.75,1
25367,1073.0,729,282.47,134,82,125.0,81.0,107.3,72.9,28.25,-32.0,0.205,337.0,12,123.0,50.34666667,12.93666667,31.455,740,1096.0,423.3,0
23272,2466.0,1131,447.22,242,111,259.0,123.0,246.6,113.1,44.72,-20.75,-0.455,328.0,11,234.75,127.61,16.23,41.145,1140,2483.0,517.83,0
24062,910.0,586,447.23,39,26,36.0,23.0,50.56,32.56,24.85,-3.25,-0.5775,568.0,19,38.25,17.33666667,6.733333332999999,13.8275,590,918.0,481.59,0
9690,5145.0,2690,1054.44,158,89,177.0,97.0,165.97,86.77,34.01,-38.75,2.8275,464.0,33,144.75,60.08,31.39,31.1925,2738,5246.0,1100.1,0
8483,5420.0,956,737.76,340,109,239.0,74.0,542.0,95.6,73.78,43.75,-8.715,316.0,11,354.25,253.1133333,135.7833333,45.415,956,5420.0,768.08,1
17837,4356.0,1759,1656.1,291,98,260.0,90.0,99.0,39.98,37.64,-130.5,-1.1925,362.0,46,247.5,139.59,107.9733333,37.4725,1773,4374.0,1742.99,0
108,4336.0,1831,852.97,167,73,176.0,70.0,228.21,96.37,44.89,-26.75,0.7425,625.0,21,157.75,88.95666667,46.76,57.7275,1907,4525.0,911.08,0
1278,2555.0,669,616.45,146,40,175.0,45.0,212.92,55.75,51.37,53.75,-36.64,402.0,13,164.25,69.56333333,24.50666667,73.58,681,2573.0,676.43,0
20769,1573.0,449,351.17,111,30,126.0,39.0,157.3,44.9,35.12,-11.5,0.0,328.0,11,107.5,75.47,19.54,29.99,471,1634.0,461.15,1
20710,7109.0,1536,636.31,1475,324,1154.0,244.0,789.89,170.67,70.7,-279.0,-7.88,219.0,10,1382.0,771.8666667,372.6466667,93.86,1556,7146.0,686.54,1
30835,1143.0,590,356.4,85,46,73.0,39.0,114.3,59.0,35.64,-12.5,0.355,333.0,11,80.5,36.92,16.68,35.665,601,1167.0,421.38,1
33525,318.0,235,269.67,5,4,6.0,4.0,15.9,11.75,13.48,3.25,-0.09,641.0,21,5.75,0.39,0.596666667,10.09,235,318.0,285.17,0
37910,5864.0,2938,579.13,499,207,455.0,188.0,344.94,172.82,34.07,-43.5,0.0,542.0,18,484.5,231.99,182.5266667,34.99,2944,5871.0,639.11,1
3597,813.0,136,272.46,143,17,112.0,15.0,90.33,15.11,30.27,-68.25,0.0,307.0,11,120.25,99.87333333,66.46333333,29.99,138,815.0,332.98,0
36584,4155.0,1392,1320.94,237,90,234.0,80.0,188.86,63.27,60.04,-36.75,0.0,678.0,23,224.75,160.10666669999995,30.83333333,59.99,1397,4168.0,1360.43,1
38080,3912.0,1469,568.47,373,131,307.0,117.0,326.0,122.42,47.37,-27.75,-17.3175,104.0,13,363.75,166.2366667,79.40333333,53.2875,1474,3924.0,628.45,0
6876,6203.0,3066,897.69,270,148,312.0,151.0,238.58,117.92,34.53,-79.25,-0.7425,59.0,28,243.25,108.53,26.57333333,30.7425,3123,6284.0,953.55,0
29863,3753.0,997,514.14,314,58,405.0,74.0,208.5,55.39,28.56,425.25,7.1325,581.0,19,455.75,271.2533333,213.1966667,13.3475,997,3753.0,555.29,0
6146,5478.0,1654,402.71,46,17,229.0,86.0,498.0,150.36,36.61,-13.25,0.125,357.0,12,41.25,15.97,17.58666667,19.865,1662,5488.0,468.32,1
35278,8231.0,2028,692.33,909,195,916.0,212.0,748.27,184.36,62.94,158.25,1.1375,341.0,12,961.75,0.0,0.0,55.2025,2035,8246.0,757.31,1
11643,1764.0,306,113.89,71,13,130.0,23.0,160.36,27.82,10.35,109.75,0.0,363.0,12,107.25,48.08666667,19.14,10.0,310,1793.0,193.87,1
15740,2389.0,595,442.93,282,76,265.0,67.0,238.9,59.5,44.29,-9.5,-11.9975,338.0,12,278.5,144.5566667,49.55666667,37.1875,619,2516.0,548.51,1
29878,482.0,177,386.84,10,5,14.0,8.0,32.13,11.8,25.79,-3.5,0.0,227.0,16,8.5,4.78,3.596666667,19.99,181,489.0,446.82,1
35408,2834.0,765,267.68,351,87,322.0,86.0,283.4,76.5,26.77,42.25,-3.7625,323.0,11,364.75,0.0,0.0,33.7525,767,2839.0,327.66,1
26647,1773.0,562,427.33,180,43,160.0,48.0,177.3,56.2,42.73,-39.25,-0.47,323.0,11,167.25,150.1166667,59.47666667,45.46,573,1792.0,492.94,0
21045,6724.0,1744,780.69,450,138,454.0,145.0,560.33,145.33,65.06,-140.75,-23.8575,397.0,14,402.75,316.6666667,164.96,47.2475,1744,6724.0,1080.64,1
34896,6707.0,3265,1261.82,502,221,452.0,208.0,353.0,171.84,66.41,-213.25,-15.5725,590.0,20,431.25,232.29,171.06,66.5525,3278,6724.0,1325.94,1
10053,3873.0,963,201.39,457,131,501.0,122.0,484.13,120.38,25.17,-269.75,-6.62,312.0,10,366.75,221.66,112.01666670000002,17.82,1029,4082.0,300.37,1
3418,7540.0,1765,640.51,983,233,1120.0,253.0,754.0,176.5,64.05,-96.5,1.55,206.0,12,950.5,442.57,298.8533333000001,58.44,1787,7619.0,688.27,1
7422,2511.0,1243,1272.13,111,48,71.0,34.0,57.07,28.25,28.91,-48.25,-10.5175,132.0,46,95.25,40.62333333,23.31,40.8975,1297,2628.0,1319.03,0
34047,1846.0,309,229.74,35,7,206.0,35.0,263.71,44.14,32.82,-26.5,10.56,224.0,8,26.5,0.0,0.0,24.43,372,2080.0,304.57,1
27507,317.0,122,282.45,35,16,41.0,15.0,39.63,15.25,35.31,-12.25,1.09,250.0,9,31.25,10.79333333,5.026666667,33.9,123,318.0,353.06,0
4864,3088.0,1931,703.26,273,188,309.0,202.0,147.05,91.95,33.49,32.0,-0.195,262.0,23,284.0,85.18666667,64.82333333,33.185,1939,3101.0,749.7,1
5918,6787.0,2558,1197.11,663,210,410.0,128.0,357.21,134.63,63.01,-497.5,-108.11,131.0,20,497.5,151.5266667,140.16,93.11,2609,6895.0,1246.42,1
30105,2582.0,1108,696.6,123,47,121.0,45.0,112.26,48.17,30.29,-22.5,-0.0975,1057.0,35,115.5,21.97,16.85,30.0975,1129,2620.0,747.89,0
37161,895.0,244,194.92,124,33,149.0,41.0,149.17,40.67,32.49,142.0,-2.335,188.0,7,171.0,84.49,66.77,30.825,251,904.0,265.1,0
27608,4809.0,2627,755.43,129,63,184.0,103.0,267.17,145.94,41.97,-34.75,-6.515,606.0,20,117.75,63.67666667,23.90666667,36.505,2784,5154.0,853.19,0
25669,7532.0,2960,895.63,331,151,342.0,159.0,396.42,155.79,47.14,-175.0,0.0,607.0,20,273.0,125.54666670000002,46.35666667,45.5,2972,7552.0,947.24,1
11139,5995.0,3148,1573.98,160,88,213.0,109.0,193.39,101.55,50.77,133.25,7.455,328.0,33,204.75,76.87333333,44.72666667,41.485,3180,6060.0,1619.24,1
9568,4743.0,1418,1111.55,10,3,159.0,47.0,527.0,157.56,123.51,-7.75,-35.57,318.0,10,7.75,0.0,0.0,45.57,1692,5622.0,1345.62,0
1249,5215.0,1450,661.97,825,228,787.0,216.0,745.0,207.14,94.57,-7.75,-1.0125,253.0,8,822.75,0.0,0.0,86.0025,1457,5231.0,766.95,0
34935,8572.0,972,404.61,685,76,799.0,91.0,779.27,88.36,36.78,-237.25,-0.7425,360.0,12,606.25,671.4566667,495.82666669999986,35.7325,975,8601.0,440.23,0
19756,3860.0,1555,1357.36,22,3,17.0,4.0,227.06,91.47,79.84,-7.25,0.0,542.0,18,19.25,18.15333333,2.503333333,29.99,1558,3866.0,1739.39,0
32391,5065.0,1710,721.94,461,163,516.0,172.0,389.62,131.54,55.53,190.0,7.105,406.0,14,524.0,268.1533333,66.04333333,58.495,1714,5073.0,805.92,0
22835,6040.0,1838,608.94,477,148,467.0,123.0,431.43,131.29,43.5,14.5,6.295,435.0,15,481.5,351.28,124.8966667,55.545,1844,6048.0,668.92,1
12878,4030.0,1460,358.24,263,54,359.0,108.0,335.83,121.67,29.85,310.5,70.7225,381.0,13,366.5,92.79333333,95.89333333,36.4675,1465,4041.0,423.85,0
