,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
21443,6292.0,1628,965.94,451,158,690.0,186.0,786.5,203.5,120.74,-45.25,-16.0275,268.0,9,436.25,233.5266667,120.12,106.0075,1630,6298.0,1070.92,1
18164,3708.0,1754,501.71,334,148,269.0,124.0,309.0,146.17,41.81,81.25,25.6275,395.0,14,360.75,164.5,103.0733333,43.6625,1755,3709.0,566.69,1
14382,3230.0,1538,490.81,535,244,454.0,215.0,403.75,192.25,61.35,-91.75,-0.99,253.0,9,504.75,273.46,136.5566667,60.98,1547,3256.0,576.69,0
1025,3106.0,1288,478.87,323,137,373.0,153.0,345.11,143.11,53.21,-35.75,-9.7275,305.0,10,310.75,146.36333330000005,63.68666667,46.2975,1288,3106.0,508.86,1
10248,708.0,415,215.46,49,31,87.0,51.0,101.14,59.29,30.78,-36.5,-0.495,232.0,8,36.5,17.54666667,3.903333333,30.485,416,710.0,280.98,1
36233,3707.0,948,500.51,491,116,495.0,123.0,337.0,86.18,45.5,77.25,-0.2625,365.0,12,516.75,294.58,270.1433333,63.4425,948,3707.0,560.49,1
16994,3274.0,838,396.58,361,106,407.0,104.0,363.78,93.11,44.06,339.5,81.2775,302.0,10,474.5,157.8966667,122.9633333,57.4425,853,3340.0,436.24,1
7857,2501.0,809,397.0,127,44,169.0,50.0,227.36,73.55,36.09,-5.25,-1.2375,361.0,12,125.25,47.59333333,27.38333333,37.2175,825,2544.0,463.6,0
20582,6348.0,1409,933.05,772,168,785.0,180.0,793.5,176.13,116.63,40.0,3.5125,125.0,10,785.0,369.21,224.9833333,100.2375,1558,7593.0,1246.37,0
32656,4042.0,2101,405.55,569,292,378.0,196.0,449.11,233.44,45.06,-3.75,-8.6875,330.0,11,567.75,225.7733333,257.1066667,58.6775,2156,4131.0,488.26,0
22560,3500.0,1412,363.53,747,273,527.0,205.0,500.0,201.71,51.93,-146.25,-2.5,260.0,9,698.25,343.8033333,326.6966667,52.49,1440,3558.0,444.41,1
4812,883.0,187,358.24,63,9,63.0,11.0,73.58,15.58,29.85,-20.5,-1.275,395.0,13,56.5,34.86666667,6.23,29.765,200,947.0,418.22,1
12750,3809.0,1766,965.53,143,64,173.0,77.0,146.5,67.92,37.14,-80.0,0.2475,461.0,27,116.0,75.86666667,6.966666667,30.7325,1786,3846.0,1011.0,0
21738,4859.0,2234,1245.22,332,115,267.0,103.0,242.95,111.7,62.26,-22.25,-11.4475,89.0,21,324.25,218.3133333,154.8066667,100.2375,2239,4866.0,1289.07,0
40117,2696.0,1243,305.15,0,0,7.0,2.0,245.09,113.0,27.74,0.0,0.0,358.0,12,0.0,0.0,0.0,9.0,1244,2698.0,385.13,0
14234,1916.0,1153,557.69,126,73,110.0,66.0,127.73,76.87,37.18,-13.5,-0.595,484.0,16,121.5,38.82666667,19.65666667,36.195,1153,1916.0,617.67,0
28143,8586.0,1820,823.25,482,111,771.0,166.0,858.6,182.0,82.33,-116.0,21.485,9.0,11,443.0,139.1633333,61.86333333,87.085,1822,8589.0,888.86,1
11431,1104.0,515,269.95,98,51,151.0,72.0,157.71,73.57,38.56,-22.25,-0.5675,258.0,9,90.25,34.36666667,14.25,35.9475,526,1134.0,305.57,1
19489,3196.0,1587,390.23,290,154,376.0,192.0,399.5,198.38,48.78,60.5,17.5475,136.0,9,310.5,95.37666667,75.98,46.7925,1626,3323.0,471.11,1
17929,3450.0,788,978.18,186,35,149.0,32.0,181.58,41.47,51.48,-80.0,1.375,587.0,20,159.0,218.9733333,165.5966667,43.615,788,3450.0,1038.16,1
28878,6147.0,1918,860.85,187,58,226.0,71.0,292.71,91.33,40.99,45.75,-0.27,360.0,23,202.25,107.20333329999998,56.78,33.51,2084,6666.0,1004.68,1
19509,6100.0,2674,1509.88,273,78,224.0,70.0,203.33,89.13,50.33,182.75,22.4025,951.0,31,334.25,190.9766667,123.17,44.4775,2687,6120.0,1546.64,0
36013,3134.0,1361,337.37,247,110,123.0,55.0,223.86,97.21,24.1,101.5,-1.225,247.0,15,280.5,62.75333333,98.01,34.215,1363,3138.0,397.35,1
18500,1405.0,694,334.9,203,104,197.0,98.0,200.71,99.14,47.84,-91.0,-0.545,227.0,8,173.0,112.9033333,27.85,30.535,695,1407.0,423.5,0
12057,2359.0,1060,718.12,48,26,114.0,55.0,181.46,81.54,55.24,-36.25,-0.4975,418.0,14,36.25,13.35666667,3.44,54.4875,1066,2365.0,802.1,1
10776,3053.0,549,516.95,157,24,154.0,25.0,277.55,49.91,47.0,-2.5,19.0925,356.0,13,2.5,4.84,3.966666667,29.8975,553,3060.0,552.57,1
6542,5754.0,1422,868.26,324,98,243.0,81.0,411.0,101.57,62.02,-46.5,-7.0,205.0,15,308.5,99.76,141.03,45.24,1431,5794.0,951.49,1
5211,6039.0,2382,873.07,355,133,366.0,138.0,274.5,108.27,39.69,-81.0,-4.61,693.0,23,328.0,173.78,55.21333333,36.59,2402,6082.0,914.06,1
8605,1804.0,941,333.04,161,69,154.0,73.0,164.0,85.55,30.28,-56.0,-0.27,564.0,19,142.0,50.49,19.20666667,30.26,1103,2099.0,363.03,1
11058,6445.0,3451,955.93,0,0,247.0,135.0,379.12,203.0,56.23,-0.25,0.0,528.0,18,0.25,0.066666667,0.0,32.99,3455,6457.0,1015.91,1
3887,2444.0,1276,464.61,163,89,158.0,86.0,174.57,91.14,33.19,-40.75,-1.485,455.0,15,149.75,43.22666667,35.44333333,34.725,1288,2462.0,528.23,1
4541,4461.0,1169,701.39,335,73,365.0,77.0,262.41,68.76,41.26,-237.5,-18.1575,317.0,20,255.5,203.49,177.3266667,58.9975,1181,4490.0,736.33,0
3862,2083.0,1046,420.09,186,114,195.0,101.0,160.23,80.46,32.31,16.75,0.2325,417.0,14,191.25,86.53666667,33.38333333,30.7575,1046,2083.0,480.08,1
14672,3896.0,1028,383.01,1015,228,632.0,161.0,432.89,114.22,42.56,-535.0,-13.1825,302.0,10,837.0,549.1666667000002,607.0333333,59.4425,1031,3904.0,438.35,0
15895,2985.0,1621,708.19,352,173,240.0,125.0,175.59,95.35,41.66,-144.25,-45.12,537.0,18,304.25,92.15666667,54.25333333,75.11,1622,2986.0,768.17,0
4796,2428.0,761,478.24,157,46,149.0,43.0,161.87,50.73,31.88,29.25,-0.54,675.0,23,166.75,116.40666670000002,27.73666667,30.54,800,2518.0,508.24,1
22652,302.0,121,392.57,35,13,30.0,10.0,23.23,9.31,30.2,-13.75,1.17,440.0,14,30.75,8.126666667,1.953333333,30.38,121,302.0,452.55,0
19231,4915.0,2339,767.11,416,182,353.0,160.0,245.75,116.95,38.36,-204.25,-24.585,634.0,21,348.25,184.8166667,32.43333333,54.585,2341,4920.0,798.11,1
17131,1990.0,974,444.2,182,70,168.0,67.0,142.14,69.57,31.73,-4.0,-3.2375,453.0,15,181.0,78.39333333,58.56333333,33.2275,974,1990.0,504.18,0
498,4300.0,1578,580.23,376,134,394.0,150.0,430.0,157.8,58.02,-281.75,-5.7425,321.0,11,281.75,93.64333333,51.6,40.7325,1656,4498.0,660.09,1
39403,6587.0,2914,912.03,353,144,292.0,115.0,274.46,121.42,38.0,5.75,-0.7425,202.0,25,355.25,115.75,169.0733333,35.7325,2914,6587.0,1174.02,0
7799,3500.0,1913,509.87,221,117,221.0,122.0,233.33,127.53,33.99,-52.0,-0.8775,478.0,16,204.0,128.9933333,30.55333333,30.8775,1923,3515.0,541.94,1
13296,3989.0,2131,709.03,156,89,167.0,99.0,332.42,177.58,59.09,2.5,-0.525,409.0,13,156.5,72.64333333,28.42333333,40.515,2148,4017.0,767.08,1
35072,4314.0,2485,403.62,291,157,320.0,171.0,287.6,165.67,26.91,-40.5,-7.4975,476.0,16,277.5,93.88333333,92.93,17.4975,2495,4330.0,468.34,1
10455,3833.0,809,515.92,252,48,256.0,54.0,225.47,47.59,30.35,23.0,0.0,735.0,25,260.0,197.5333333,74.79,30.0,833,3954.0,515.92,1
34560,1177.0,314,263.47,158,45,169.0,46.0,147.13,39.25,32.93,-109.75,0.0,295.0,10,121.75,115.5966667,87.8,32.49,346,1314.0,342.92,1
27448,4852.0,1801,861.72,94,42,211.0,80.0,346.57,128.64,61.55,272.25,-0.315,14.0,16,184.75,82.49333333,42.78666667,51.295,2002,5329.0,962.08,0
11317,3352.0,1174,517.25,195,68,220.0,67.0,197.18,69.06,30.43,-9.0,0.0,536.0,18,192.0,76.04,73.37,29.99,1177,3368.0,577.23,1
2364,5920.0,2177,993.35,456,130,342.0,101.0,257.39,94.65,43.19,214.75,-0.1625,770.0,25,527.25,301.17,148.63,37.4125,2197,5968.0,1078.33,0
23316,2835.0,1033,796.22,33,16,86.0,33.0,113.4,41.32,31.85,-20.5,-0.2475,799.0,27,26.5,21.71,0.58,30.2375,1048,2860.0,842.66,1
14664,3203.0,1287,475.72,411,158,373.0,135.0,246.38,99.0,36.59,11.0,2.4,262.0,14,415.0,99.64,77.33,33.05,1287,3203.0,535.7,1
25112,3922.0,911,135.66,672,156,654.0,152.0,653.67,151.83,22.61,4.25,-0.3375,209.0,7,673.75,275.89,325.22,10.3375,911,3922.0,287.13,1
7954,4750.0,1753,1049.65,270,90,366.0,112.0,215.91,79.68,47.71,-84.75,-28.16,377.0,23,241.75,160.6033333,103.1133333,56.66,1782,4851.0,1096.75,1
24273,4864.0,873,761.44,213,34,285.0,45.0,270.22,48.5,42.3,-33.75,0.5075,229.0,20,201.75,148.5633333,56.29333333,30.6625,881,4900.0,809.42,1
39571,2877.0,1704,1436.98,96,63,153.0,86.0,143.85,85.2,71.85,37.75,-4.3925,57.0,22,108.25,29.34333333,11.35333333,93.3825,1710,2888.0,1495.38,0
24859,3672.0,1364,1054.54,215,101,182.0,90.0,131.14,48.71,37.66,16.75,-2.1875,901.0,30,220.25,117.8033333,39.10333333,36.9575,1390,3800.0,1136.66,0
25475,1284.0,870,601.7,94,57,97.0,62.0,128.4,87.0,60.17,14.75,24.95,322.0,11,99.25,34.11666667,18.23666667,77.03,870,1284.0,686.92,1
34976,6582.0,2784,791.77,423,188,475.0,213.0,470.14,198.86,56.56,779.0,15.32,10.0,26,779.0,0.0,0.0,90.3,2901,6873.0,867.88,1
16936,834.0,239,413.34,143,45,107.0,30.0,104.25,29.88,51.67,22.0,-2.935,270.0,9,150.0,82.56,40.88,52.925,239,834.0,748.74,0
10223,2581.0,956,850.34,195,61,158.0,51.0,103.24,38.24,34.01,-30.25,0.0675,319.0,27,185.25,0.0,0.0,35.6025,969,2595.0,889.48,1
29789,2197.0,1020,468.99,0,0,3.0,1.0,274.63,127.5,58.62,22.5,3.39,2.0,10,7.5,0.343333333,0.133333333,36.12,1166,3006.0,581.51,1
32837,3358.0,1517,1208.47,238,106,188.0,85.0,119.93,54.18,43.16,-59.0,8.645,390.0,32,218.0,101.0233333,78.51666667,47.535,1567,3495.0,1244.47,1
22527,3350.0,1327,163.34,306,128,269.0,115.0,335.0,132.7,16.33,8.25,-1.2775,337.0,11,308.75,0.0,0.0,11.2775,1327,3350.0,203.33,1
6553,2854.0,1270,1122.28,0,0,129.0,62.0,109.77,48.85,43.16,9.0,0.125,830.0,28,3.0,0.0,0.0,19.865,1312,2943.0,1370.64,1
19160,2394.0,921,834.11,245,96,196.0,78.0,149.63,57.56,52.13,-156.5,-4.7625,519.0,17,192.5,122.0433333,37.30666667,56.9925,930,2408.0,915.98,1
2505,4231.0,978,492.79,286,56,285.0,56.0,248.88,57.53,28.99,5.0,-1.7875,564.0,19,288.0,205.8966667,39.40333333,31.7875,1015,4373.0,538.27,1
35642,3497.0,1254,679.49,149,51,171.0,62.0,218.56,78.38,42.47,97.75,-0.2475,495.0,17,181.25,118.0866667,72.61666667,43.4875,1255,3498.0,752.72,0
29031,4648.0,1952,1034.54,128,60,198.0,79.0,154.93,65.07,34.48,49.25,-0.2475,948.0,32,144.75,81.63333333,6.583333333,30.2375,1967,4680.0,1073.24,1
23466,3670.0,947,318.09,468,121,612.0,158.0,611.67,157.83,53.02,-10.25,0.0,193.0,7,464.25,382.3533333,352.63,34.99,952,3680.0,362.11,0
32337,3216.0,1493,269.22,334,148,313.0,142.0,321.6,149.3,26.92,-97.5,-9.2625,250.0,11,301.5,131.23,76.96333333,20.2525,1495,3220.0,309.21,1
10288,3585.0,901,455.96,219,53,234.0,57.0,239.0,60.07,30.4,19.75,0.0,492.0,16,225.25,158.52333330000005,63.23,29.99,901,3585.0,515.94,0
11903,2046.0,402,719.92,21,8,39.0,12.0,102.3,20.1,36.0,-8.0,0.0,637.0,21,18.0,15.61,4.44,30.0,416,2101.0,751.92,1
38987,2991.0,1129,373.37,397,164,394.0,150.0,373.88,141.13,46.67,29.0,12.7425,266.0,9,407.0,207.82,94.1,57.2875,1129,2991.0,508.98,0
38590,5407.0,774,1016.04,153,34,92.0,24.0,270.35,38.7,50.8,-65.25,-20.37,626.0,21,131.25,62.04,91.80333333,41.53,780,5444.0,1048.93,0
9529,4091.0,1883,649.47,294,123,319.0,141.0,409.1,188.3,64.95,447.5,63.4875,194.0,14,443.5,127.75,108.65,103.2725,2264,4919.0,735.51,0
8115,2445.0,967,670.07,295,129,254.0,100.0,222.27,87.91,60.92,-221.25,-3.57,159.0,12,221.25,96.00333333,47.09333333,56.81,967,2445.0,753.3,1
22954,1826.0,346,483.16,195,42,260.0,44.0,228.25,43.25,60.4,33.5,0.0,271.0,9,206.5,178.55,132.53,59.99,351,1861.0,569.04,0
17990,1339.0,679,372.15,153,85,123.0,66.0,111.58,56.58,31.01,-28.25,-0.495,391.0,13,143.25,67.72,43.82,30.495,680,1341.0,432.14,0
9290,2855.0,864,266.13,391,109,379.0,107.0,356.88,108.0,33.27,15.75,-1.1375,142.0,9,396.25,202.3066667,128.6666667,33.1175,871,2865.0,296.66,0
12221,6111.0,2897,888.32,174,70,183.0,72.0,226.33,107.3,32.9,-0.5,0.0,363.0,29,173.5,75.92,33.40666667,30.0,2987,6250.0,964.97,0
31980,3484.0,1421,821.85,394,88,291.0,88.0,232.27,94.73,54.79,-214.0,5.48,461.0,16,323.0,152.1333333,124.4633333,54.5,1422,3488.0,901.83,1
23147,3109.0,1381,1143.24,337,131,276.0,111.0,129.54,57.54,47.64,197.0,64.9825,164.0,27,403.0,276.8366667,221.9766667,122.4475,1411,3164.0,1188.94,0
35374,3073.0,825,664.16,253,68,180.0,50.0,139.68,37.5,30.19,-19.75,0.0,685.0,23,246.75,106.04666670000002,134.19333329999998,29.99,826,3074.0,696.15,0
7521,1861.0,941,667.14,92,41,77.0,36.0,84.59,42.77,30.32,-32.5,0.2925,705.0,24,81.5,39.25333333,4.97,30.0875,968,1903.0,711.77,1
17074,1880.0,830,786.26,176,63,126.0,48.0,85.45,37.73,35.74,-55.0,-13.1525,683.0,23,158.0,117.96666670000002,104.1733333,43.1425,833,1883.0,821.74,1
38512,5628.0,1857,326.29,958,298,810.0,272.0,804.0,265.29,46.61,-373.0,-0.5,256.0,9,834.0,352.4233333,395.1966667,43.49,1972,5895.0,449.5,0
16200,2305.0,997,604.24,229,73,190.0,71.0,144.06,62.31,37.77,224.0,-0.2475,425.0,18,304.0,110.9166667,95.77,35.2375,1011,2332.0,655.51,0
10071,1484.0,448,855.84,64,19,79.0,25.0,70.67,21.33,40.75,-32.75,0.8,691.0,23,52.75,25.62666667,29.21666667,43.71,454,1494.0,1047.65,1
33304,3503.0,1770,710.55,306,156,272.0,136.0,269.46,136.15,54.66,474.75,-1.7175,118.0,14,464.25,144.51,134.6733333,63.1475,1803,3561.0,793.78,0
5006,4196.0,2727,998.13,174,111,189.0,126.0,131.13,85.22,31.19,25.5,0.0,172.0,33,182.5,61.75,24.03333333,30.0,2735,4204.0,1032.96,0
29001,1952.0,1069,478.38,160,89,166.0,88.0,130.13,71.27,31.89,-78.75,0.0,468.0,16,133.75,43.9,35.21666667,29.99,1069,1952.0,542.36,0
26238,3811.0,1318,463.94,195,62,273.0,95.0,317.58,109.83,38.66,84.25,0.495,382.0,13,222.75,83.07333333,25.15333333,35.485,1319,3812.0,529.55,0
403,2017.0,1161,520.64,102,58,236.0,130.0,224.11,129.0,57.85,-75.0,-22.2,319.0,11,77.0,22.28,35.23,42.19,1389,2435.0,615.18,1
17982,1764.0,1003,867.12,103,57,94.0,51.0,76.7,43.61,37.7,90.5,-0.5625,27.0,25,133.5,88.83,38.14,38.7925,1019,1782.0,928.28,1
30185,451.0,162,251.41,31,16,36.0,15.0,64.43,23.14,35.92,-12.75,-0.2475,245.0,8,26.75,8.386666667,5.42,35.2375,167,466.0,317.02,0
23744,6002.0,1445,498.51,977,203,672.0,152.0,600.2,144.5,49.85,-544.0,-40.41,314.0,11,796.0,286.0566667,449.18333330000013,72.56,1445,6002.0,559.03,1
32038,1911.0,450,213.17,358,81,275.0,65.0,273.0,64.29,30.45,-268.5,-0.27,247.0,8,268.5,0.0,0.0,30.26,461,1948.0,273.15,0
6761,3066.0,940,288.63,221,80,299.0,93.0,340.67,104.44,32.07,33.5,-0.27,331.0,11,232.5,102.0133333,101.3033333,30.27,1056,3451.0,377.61,1
10969,5548.0,1974,586.29,595,206,552.0,193.0,554.8,197.4,58.63,-446.5,-8.8825,339.0,11,446.5,190.6466667,127.75333329999998,62.1225,1988,5601.0,669.52,1
9175,4823.0,1080,768.29,356,70,399.0,79.0,438.45,98.18,69.84,77.75,6.225,388.0,13,382.25,234.2466667,135.3533333,64.865,1129,5029.0,847.44,1
27063,264.0,166,444.61,2,2,5.0,3.0,13.2,8.3,22.23,6.5,0.0,426.0,22,4.5,0.0,0.0,16.99,166,264.0,505.29,0
34806,6116.0,2665,592.41,452,237,587.0,268.0,679.56,296.11,65.82,90.5,-1.065,305.0,11,482.5,173.6266667,104.63,56.005,2670,6123.0,658.02,1
21939,1863.0,870,759.04,154,68,106.0,46.0,84.68,39.55,34.5,-59.0,-8.2575,383.0,25,134.0,81.81,28.54666667,38.2475,885,1886.0,802.65,1
22958,682.0,254,614.19,36,13,43.0,15.0,56.83,21.17,51.18,68.5,0.045,392.0,13,58.5,22.00666667,13.91666667,50.935,268,747.0,710.9,1
22772,5343.0,3295,905.61,358,225,426.0,270.0,534.3,329.5,90.56,-268.5,-2.0025,331.0,11,268.5,107.6166667,36.19333333,86.9925,3325,5388.0,1010.59,1
33219,5628.0,3278,1047.92,330,185,318.0,181.0,331.06,192.82,61.64,41.0,19.8625,113.0,18,344.0,109.28333329999998,48.17666667,61.9275,3304,5668.0,1077.91,0
15672,4040.0,970,681.84,148,45,128.0,37.0,202.0,48.5,34.09,164.25,19.545,634.0,21,202.75,100.05,62.72333333,38.115,973,4075.0,712.84,0
2232,6296.0,563,389.07,565,49,504.0,53.0,629.6,56.3,38.91,185.75,-2.905,313.0,11,627.25,523.7566667,293.7033333,39.965,569,6407.0,454.68,1
36839,4059.0,1556,303.97,289,125,677.0,259.0,676.5,259.33,50.66,168.75,24.2875,228.0,8,137.25,46.31333333,31.16666667,30.0025,1568,4081.0,389.85,1
31313,5865.0,1983,521.55,440,114,399.0,107.0,366.56,123.94,32.6,433.5,-0.0975,491.0,17,584.5,206.43,143.85666669999995,30.0875,1985,5871.0,581.53,0
3081,5509.15,2640,1707.93,107,46,109.0,48.0,134.37,64.39,41.66,-39.75,-2.75,430.0,43,93.75,54.96666667,30.49666667,35.72,2676,5559.22,1767.49,0
34485,3404.0,911,275.72,436,125,507.0,133.0,486.29,130.14,39.39,-118.75,1.735,25.0,9,396.75,257.4533333,225.1733333,43.255,911,3404.0,341.33,1
4162,593.0,167,319.59,131,37,99.0,28.0,98.83,27.83,53.27,58.25,-3.06,222.0,7,150.75,96.06333333,78.74333333,53.2,172,614.0,370.48,1
4678,540.0,164,317.43,135,38,80.0,25.0,60.0,18.22,35.27,15.0,0.0,305.0,11,140.0,77.51333333,60.55666667,34.99,164,540.0,383.04,0
36437,809.0,573,554.12,21,18,21.0,17.0,26.97,19.1,18.47,2.25,0.0,980.0,33,21.75,5.12,4.176666667,17.99,606,859.0,570.82,0
16830,1163.0,488,479.12,47,28,130.0,49.0,116.3,48.8,47.91,-9.5,3.75,320.0,11,43.5,17.34,2.713333333,36.24,494,1174.0,544.73,0
16188,3448.0,672,899.22,179,34,148.0,30.0,132.62,25.85,34.59,-42.5,-0.3075,169.0,27,164.5,139.99333330000002,66.83666667,31.2875,697,3512.0,947.3,0
34984,1276.0,291,213.09,290,38,213.0,49.0,212.67,48.5,35.52,104.25,-0.315,224.0,7,324.75,272.6766667,211.9033333,35.305,296,1284.0,278.07,0
34333,1604.0,374,315.85,296,59,267.0,62.0,267.33,62.33,52.64,193.25,30.2125,220.0,7,360.75,285.6566667,62.96,63.5075,393,1672.0,419.79,1
1208,5665.0,1307,353.25,1190,249,900.0,206.0,809.29,186.71,50.46,-292.25,-17.6975,251.0,8,1092.25,432.06333330000007,530.6166667,62.6875,1309,5670.0,418.86,1
31277,6807.0,1889,787.8,596,159,619.0,160.0,618.82,171.73,71.62,19.0,-2.445,89.0,12,602.0,405.6433333,145.2366667,54.415,1889,6807.0,1002.77,1
2291,5014.0,1783,927.57,684,238,506.0,162.0,385.69,137.15,71.35,258.0,3.3575,406.0,14,770.0,351.5233333,185.3233333,80.0625,1794,5047.0,1007.55,1
1007,6984.0,1882,1158.98,459,128,414.0,113.0,317.45,85.55,52.68,-22.0,-13.6625,342.0,29,452.0,151.69666669999995,213.7066667,63.6525,1986,7190.0,1246.46,0
13215,3759.0,903,387.41,351,90,312.0,82.0,341.73,82.09,35.22,102.5,0.0,360.0,12,385.5,210.6966667,129.05,34.99,913,3769.0,403.67,0
35518,6736.0,3227,1072.66,300,149,287.0,142.0,217.29,104.1,34.6,-19.5,-2.45,450.0,33,293.5,79.25666667,68.55333333,32.45,3278,6889.0,1117.42,1
15277,6540.0,927,1168.4,194,67,185.0,43.0,261.6,37.08,46.74,57.5,4.105,802.0,26,213.5,0.0,0.0,36.745,966,6725.0,1282.72,1
29802,5360.0,2044,1211.33,442,164,448.0,167.0,446.67,170.33,100.94,39.5,-0.9,629.0,21,455.5,289.6866667,7.376666667,101.88,2066,5446.0,1330.67,0
8205,2483.0,1266,387.7,328,169,243.0,125.0,248.3,126.6,38.77,-98.25,-17.8875,326.0,11,295.25,156.7,71.03333333,48.8675,1266,2483.0,447.68,1
25124,2290.0,1100,560.03,132,57,113.0,50.0,134.71,64.71,32.94,-43.5,2.325,541.0,18,117.5,79.31,22.32,34.425,1102,2295.0,594.34,0
8387,5394.0,2765,1137.64,203,105,226.0,116.0,256.86,131.67,54.17,20.25,-0.0375,306.0,22,209.75,49.58666667,29.24333333,33.0275,2772,5409.0,1172.89,1
12423,4138.0,1242,614.5,312,85,335.0,100.0,295.57,88.71,43.89,-30.0,-6.985,434.0,15,302.0,0.0,0.0,36.975,1244,4144.0,674.48,0
11187,2476.0,1293,595.07,169,87,183.0,99.0,165.07,86.2,39.67,63.25,4.845,498.0,16,189.75,70.56666667,69.26,37.035,1293,2476.0,658.3,1
2309,931.0,368,684.03,57,22,47.0,17.0,44.33,17.52,32.57,39.0,17.4125,657.0,22,70.0,40.46666667,6.073333333,53.5675,378,941.0,702.66,1
35578,3706.0,1207,282.53,358,112,440.0,140.0,463.25,150.88,35.32,260.25,-0.495,35.0,9,444.75,79.58,105.88,35.485,1213,3766.0,353.14,0
33844,6696.0,2252,726.88,758,346,735.0,261.0,744.0,250.22,80.76,-349.5,19.1625,288.0,10,641.5,281.3733333,294.09,78.5775,2257,6707.0,812.76,0
1672,2894.0,784,470.64,338,90,325.0,85.0,361.75,98.0,58.83,187.5,36.905,268.0,9,400.5,197.2966667,40.22,77.355,829,3103.0,538.94,1
8652,6085.0,2666,787.92,489,152,396.0,134.0,405.67,177.73,52.53,101.5,-14.7,479.0,16,522.5,259.0933333,341.43,45.69,2708,6143.0,873.08,0
18675,1820.0,1036,832.25,43,28,47.0,30.0,91.0,51.8,41.61,-8.5,-0.27,249.0,22,40.5,10.79666667,4.74,33.51,1048,1836.0,913.9,0
1167,892.0,347,369.07,81,36,72.0,33.0,74.33,28.92,30.76,-0.5,-0.815,164.0,13,80.5,46.47666667,22.88,30.815,352,897.0,431.39,1
1314,19.0,18,209.94,2,2,3.0,3.0,3.17,3.0,34.99,-0.25,0.0,188.0,7,2.25,0.57,0.0,34.99,26,33.0,279.92,0
30360,3884.0,538,555.29,177,36,232.0,41.0,353.09,48.91,50.48,-55.25,0.0,359.0,12,158.25,139.9533333,74.31333333,49.99,539,3888.0,635.27,1
18119,3436.0,1402,312.02,295,121,297.0,116.0,286.33,116.83,26.0,-27.75,-11.3075,372.0,13,285.75,97.98,32.92333333,27.8075,1406,3493.0,352.19,1
28175,1807.0,694,621.11,99,42,91.0,38.0,100.39,38.56,34.51,5.5,-0.27,29.0,19,100.5,62.43666667,21.06333333,36.51,703,1827.0,652.58,0
27610,4707.0,1580,549.49,285,106,385.0,129.0,470.7,158.0,54.95,436.25,19.3,369.0,13,190.75,8.093333333,1.783333333,25.87,1594,4726.0,655.82,1
22002,1995.0,555,639.03,214,54,162.0,42.0,142.5,39.64,45.65,132.75,38.7525,433.0,15,258.25,126.89333329999998,70.41666667,43.2375,564,2017.0,719.01,0
10352,4126.0,1595,803.58,116,49,167.0,71.0,206.3,79.75,40.18,15.0,0.0,634.0,21,121.0,41.2,13.25333333,33.25,1702,4420.0,881.95,1
8892,5046.0,1346,668.67,578,139,503.0,120.0,420.5,112.17,55.72,64.0,6.015,390.0,13,599.0,355.9933333,88.41333333,73.075,1346,5046.0,748.65,1
4799,7943.0,2177,597.44,514,98,646.0,134.0,722.09,197.91,54.31,-85.25,-0.495,338.0,12,485.25,335.7533333,292.27,39.485,2181,7951.0,662.42,0
33456,6260.0,745,335.28,992,93,820.0,95.0,695.56,82.78,37.25,520.25,48.825,305.0,11,1165.75,679.2933333,1065.37,51.265,749,6267.0,400.89,1
15763,4729.0,1686,605.97,564,154,591.0,199.0,363.77,129.69,46.61,-42.5,-15.3775,437.0,15,549.5,0.0,0.0,55.3675,1723,4792.0,630.96,0
23537,5894.02,3545,1365.48,177,86,167.0,93.0,113.35,68.17,26.26,54.5,8.5725,179.0,54,195.5,39.12333333,39.58666667,33.4775,3599,5970.016667,1591.01,1
17174,1925.0,957,653.33,128,64,90.0,47.0,96.25,47.85,32.67,-70.5,1.08,630.0,21,104.5,86.27666667,90.28666667,32.17,964,1932.0,687.69,0
16398,4146.0,1234,524.72,153,54,226.0,72.0,318.92,94.92,40.36,-114.75,-0.495,425.0,14,114.75,54.99333333,32.91,33.745,1237,4151.0,587.96,1
20469,2508.0,841,657.15,76,24,67.0,25.0,125.4,42.05,32.86,8.5,0.0,377.0,21,78.5,60.69,32.11333333,30.0,848,2531.0,690.15,1
18579,1066.0,308,460.47,36,11,47.0,14.0,106.6,30.8,46.05,-5.25,0.0,330.0,11,34.25,8.563333333,2.47,48.99,309,1067.0,545.45,1
11502,6089.0,2284,1493.74,494,165,445.0,145.0,264.74,99.3,64.95,-29.75,-3.245,167.0,25,483.75,242.8366667,85.91333333,62.145,2338,6174.0,1546.62,0
20940,4848.0,1818,973.77,292,110,236.0,93.0,255.16,95.68,51.25,0.25,-0.1925,618.0,20,291.75,153.53,67.51,39.4225,1869,4988.0,1059.66,1
11857,2901.0,1482,266.07,675,330,484.0,247.0,483.5,247.0,44.35,-109.25,14.355,191.0,7,638.25,242.8,160.73,51.375,1487,2908.0,341.05,1
21142,7141.0,1270,444.95,600,135,615.0,125.0,793.44,141.11,49.44,-113.25,-6.475,307.0,11,562.25,337.5233333,335.87,51.465,1298,7283.0,510.56,1
