,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
8104,23166.0,8601,1240.37,1279,410,1294.0,407.0,891.0,330.81,47.71,47.75,0.0,570.0,27,1295.25,468.85,664.8233333,35.99,8602,23167.0,1274.68,0
29762,15039.0,6758,1151.09,964,380,1111.0,452.0,791.53,355.68,60.58,233.75,-5.645,622.0,21,1042.25,525.05,135.4266667,36.905,6891,15303.0,1246.24,1
32269,40464.0,18487,2767.26,1653,679,1543.0,641.0,1839.27,840.32,125.78,67.0,13.8475,383.0,23,1675.0,650.1466667000002,285.2533333,101.2325,18664,40784.0,2891.0,1
37897,11767.0,3214,613.77,1161,247,999.0,261.0,980.58,267.83,51.15,-361.5,-3.835,378.0,13,1040.5,681.52,847.4833332999998,64.875,3227,11829.0,683.38,1
8034,25462.07,9762,3490.14,456,212,435.0,192.0,565.82,216.93,77.56,-121.25,-8.9675,469.0,47,415.25,175.47,57.01333333,69.3175,9828,25675.07,3584.17,1
35610,9280.0,4626,645.04,1383,707,1213.0,596.0,1031.11,514.0,71.67,-87.75,-13.3875,321.0,11,1353.75,550.48,469.62333330000007,84.9275,4649,9312.0,728.42,0
38078,19265.0,8236,3300.92,154,45,126.0,40.0,481.63,205.9,82.52,103.5,4.5375,386.0,41,188.5,0.0,0.0,33.1525,8305,19411.0,3619.64,0
23020,25598.0,5713,2204.35,719,185,979.0,200.0,752.88,168.03,64.83,51.25,-9.3225,1053.0,35,735.75,405.8233333,180.6266667,59.3125,5728,25679.0,2265.85,1
5962,24094.0,9786,1870.75,2229,850,1692.0,667.0,1268.11,515.05,98.46,-52.75,-25.035,146.0,20,2211.75,992.5066667,742.3666667,130.965,9794,24122.0,1975.74,0
9776,41244.0,26628,2265.24,518,341,606.0,399.0,1057.54,682.77,58.08,-10.0,68.3475,2.0,43,114.0,19.39,27.05333333,18.6325,27029,41708.0,2362.93,1
15236,9140.0,4867,1752.9,632,299,507.0,254.0,397.39,211.61,76.21,-327.6666667,-31.8,52.0,31,645.6666667000002,304.13,171.36,84.79,5078,9516.0,1789.39,0
146,23541.0,8962,2420.79,1264,523,1304.0,492.0,1239.0,471.68,127.41,592.5,-24.0325,81.0,20,1461.5,457.13333330000006,372.5933333,117.8025,8964,23543.0,2493.05,0
10700,9196.0,3435,573.16,1335,500,1533.0,573.0,1532.67,572.5,95.53,535.0,28.13,210.0,7,1513.0,548.7866667000002,302.4666667,102.31,3480,9338.0,683.14,0
4940,13157.0,3977,1058.06,318,113,478.0,129.0,626.52,189.38,50.38,-202.75,11.7925,66.0,23,250.75,94.17,48.64,29.1675,4124,13581.0,1137.33,0
33658,14850.0,6850,1322.12,39,20,679.0,320.0,1060.71,489.29,94.44,-29.0,-27.78,15.0,23,29.0,10.83333333,9.066666667,59.57,7123,15399.0,1454.35,1
13036,12165.0,5873,1439.72,1540,785,1520.0,727.0,1216.5,587.3,143.97,-613.25,-64.245,54.0,11,1335.25,408.8,321.16,147.995,5882,12186.0,1531.82,1
3232,13733.0,4593,888.33,672,193,810.0,223.0,915.53,306.2,59.22,182.75,-0.58,37.0,25,733.25,265.81,209.92,53.13,4647,13827.0,922.19,1
10978,9742.0,2500,790.23,1267,312,1005.0,271.0,974.2,250.0,79.02,-74.25,-6.2975,336.0,12,1242.25,807.91,677.55,95.0875,2535,9840.0,847.69,1
4002,19673.0,13371,1949.03,1595,980,1445.0,873.0,983.65,668.55,97.45,-1196.0,-158.8525,80.0,21,1196.0,364.7733333,398.3733333,95.6125,13465,19815.0,2027.79,1
522,10536.0,3396,826.78,1897,677,1756.0,566.0,1756.0,566.0,137.8,-1073.0,-61.2575,216.0,7,1539.0,500.24,503.6533333,129.1475,3400,10545.0,912.66,1
1526,9692.0,4006,1085.01,596,226,609.0,232.0,440.55,182.09,49.32,6.0,-1.41,685.0,23,598.0,319.6033333000001,89.93,53.39,4010,9699.0,1117.01,1
23053,7661.0,4135,1222.85,416,204,424.0,205.0,364.81,196.9,58.23,-55.0,0.0,406.0,22,398.0,134.2,140.9566667,59.99,4152,7681.0,1278.01,1
8143,7054.0,3926,843.18,480,275,377.0,208.0,470.27,261.73,56.21,-360.25,-33.055,521.0,17,360.25,115.50333329999998,29.49666667,33.055,3931,7065.0,896.41,0
5602,15032.0,7009,917.28,1173,576,1474.0,707.0,1503.2,700.9,91.73,377.25,30.9,68.0,12,1298.75,351.32,246.03,115.94,7504,16247.0,1047.5,0
4368,22804.0,14057,1771.1,947,591,1077.0,668.0,1036.55,638.95,80.5,-710.5,-117.27,198.0,23,710.5,282.4766667,199.63,43.9,14258,23087.0,1829.93,0
26480,7601.0,2696,1972.51,43,27,64.0,36.0,230.33,81.7,59.77,14.25,-0.2475,1033.0,34,47.75,21.19,7.046666667,30.2375,2725,7663.0,2023.23,1
26572,11033.0,1968,353.08,615,109,561.0,114.0,612.94,109.33,19.62,-0.5,-5.39,606.0,20,614.5,323.0133333,170.6,18.64,2064,11565.0,430.41,1
37971,16486.0,3977,1682.02,1633,246,1325.0,229.0,1030.38,248.56,105.13,-111.25,-97.4725,511.0,17,1596.25,1058.136667,951.65,183.2525,4010,16591.0,1738.47,1
9919,28649.0,6591,2285.54,4200,821,3712.0,772.0,2864.9,659.1,228.55,-1304.0,-88.045,313.0,11,3765.0,3038.916667,1859.213333,247.205,6594,28658.0,2407.05,0
38627,13294.0,2818,1448.81,1045,190,833.0,172.0,782.0,165.76,85.22,-226.5,-10.32,547.0,18,969.5,482.65,417.1766667,86.3,2818,13294.0,1728.78,0
1685,11058.0,1205,614.76,738,68,895.0,81.0,691.13,75.31,38.42,-275.75,0.0,512.0,17,645.75,253.11,451.05,34.99,1207,11060.0,674.74,0
8307,16848.0,5633,1942.27,1059,235,728.0,167.0,526.5,176.03,60.7,-200.5,-33.1425,993.0,33,992.5,451.1566667,417.74,84.1225,5775,17108.0,2026.35,0
23509,12762.0,2132,1111.42,1269,229,1181.0,195.0,1063.5,177.67,92.62,-167.0,-25.77,51.0,13,1213.0,816.07,186.3233333,102.39,2132,12762.0,1201.98,0
3484,17145.0,7577,3359.2,340,152,454.0,193.0,535.78,236.78,104.98,552.0,11.165,520.0,33,524.0,211.1566667,180.33,56.875,7592,17166.0,3394.58,1
20761,14886.0,7043,2455.27,216,95,481.0,233.0,708.86,335.38,116.92,-161.75,-91.005,518.0,22,161.75,49.30666667,26.08333333,29.365,7061,14918.0,2503.67,1
22670,18855.0,5904,1379.53,1085,281,1047.0,262.0,785.63,246.0,57.48,678.5,-1.7325,70.0,26,1311.5,974.11,915.6333333,55.3625,6139,19700.0,1498.29,0
19515,27074.0,8839,2754.66,1146,291,1330.0,339.0,773.54,252.54,78.7,126.0,33.1725,4.0,36,1188.0,746.0266667000002,443.37666669999993,69.9675,8919,27343.0,2849.65,0
20873,10278.0,3089,714.84,853,295,902.0,291.0,856.5,257.42,59.57,-35.5,24.21,144.0,13,841.5,506.08,310.2266667,59.38,3090,10279.0,794.82,0
26000,17730.0,8249,2517.91,1880,695,1369.0,540.0,844.29,392.81,119.9,33.5,8.28,299.0,22,1891.5,663.5433333,346.7333333,199.11,8279,17773.0,2600.67,1
5565,11019.0,5945,928.03,359,186,427.0,248.0,648.18,349.71,54.59,237.5,13.1025,57.0,19,407.5,82.45666667,91.08666667,57.0475,6069,11198.0,973.51,1
18159,7506.0,2818,580.86,992,346,767.0,295.0,834.0,313.11,64.54,36.0,10.51,100.0,11,1004.0,590.5,716.6766667,68.06,2941,7741.0,686.99,1
19511,12606.0,4379,1125.07,778,306,757.0,308.0,504.24,175.16,45.0,82.0,17.85,297.0,26,805.0,302.6766667,418.5566667,63.88,4417,12789.0,1280.77,0
27574,10207.0,2173,1589.39,924,253,713.0,202.0,408.28,86.92,63.58,12.25,-69.6075,15.0,30,927.75,437.36,393.8766667,146.4075,2176,10210.0,1624.51,0
27155,19335.0,8990,2081.25,1298,544,1028.0,431.0,805.63,374.58,86.72,-85.25,-93.54,102.0,25,1269.25,299.2166667,272.27,173.7,9075,19480.0,2154.02,0
26503,20953.0,8807,1618.8,1531,665,1676.0,688.0,1396.87,587.13,107.92,-1148.0,-58.02,472.0,16,1148.0,395.2633333,465.2233333,118.01,8828,20995.0,1699.17,1
14629,12489.0,6263,1693.96,842,327,614.0,251.0,499.56,250.52,67.76,-418.25,-100.4275,330.0,26,702.25,350.01,80.88666667,100.4275,6263,12489.0,1758.79,1
17522,7704.0,2904,530.7,801,292,738.0,286.0,642.0,242.0,44.23,-3.75,27.785,376.0,13,799.75,146.78,156.3233333,65.605,2914,7724.0,592.63,0
25490,8677.0,3340,1073.23,875,362,753.0,310.0,510.41,196.47,63.13,78.5,61.8,27.0,18,901.5,316.59,230.7533333,95.44,3356,8735.0,1156.46,1
32376,22583.0,7858,2583.62,1019,321,1126.0,352.0,705.72,245.56,80.74,-389.75,-13.7675,820.0,35,888.75,617.51,197.6866667,92.7275,7949,22877.0,2683.6,1
6773,11187.0,3806,902.72,0,0,537.0,167.0,559.35,190.3,45.14,-0.25,-0.1425,608.0,21,0.25,0.0,0.0,8.3925,3810,11197.0,925.66,1
35119,10149.0,5194,1373.4,414,219,434.0,241.0,461.32,236.09,62.43,-306.25,-2.215,128.0,23,312.25,171.1766667,132.41,55.455,5212,10184.0,1405.4,1
35937,21188.0,7042,2246.16,887,285,1589.0,484.0,1412.53,469.47,149.74,421.75,-90.16,207.0,16,1027.25,201.3433333,86.67333333,96.31,7057,21219.0,2310.14,1
34808,8952.0,1318,651.88,1030,144,1024.0,146.0,994.67,146.44,72.43,-30.0,-11.0175,306.0,10,1020.0,604.29,440.08,71.0075,1329,9021.0,731.86,1
20746,17816.0,7862,1534.75,243,146,285.0,134.0,524.0,231.24,45.14,-83.0,-1.0125,354.0,36,215.0,92.48333333,58.60666667,31.0025,8047,18121.0,1596.89,1
3402,10046.0,2034,1325.08,486,95,449.0,93.0,418.58,84.75,55.21,-1.75,-0.675,797.0,26,485.75,360.22,120.76666670000002,50.965,2207,10523.0,1437.66,1
4790,12781.0,3375,706.93,948,225,1068.0,252.0,751.82,198.53,41.58,-145.25,4.285,157.0,26,899.25,367.1333333,498.54,38.825,3453,12991.0,736.92,0
30266,17084.0,10467,1146.85,1125,723,1149.0,730.0,1314.15,805.15,88.22,-189.0,-6.2675,416.0,14,1062.0,247.9466667,332.0133333,60.2575,10509,17164.0,1226.83,1
1950,48214.0,26120,4571.87,2124,1036,1708.0,809.0,2295.9,1243.81,217.71,-377.25,-49.59,439.0,22,1998.25,0.0,0.0,229.35,26159,48272.0,4661.3,1
17862,13846.0,2794,2116.45,521,100,580.0,113.0,512.81,103.48,78.39,198.75,38.69,871.0,29,587.25,350.67,67.93666667,89.81,2831,13934.0,2205.38,0
36306,8494.0,2089,845.66,875,196,772.0,182.0,566.27,139.27,56.38,-94.75,-9.3625,487.0,17,843.75,327.5466667,359.1433333,92.6025,2099,8509.0,915.64,0
14371,17005.0,7570,1467.22,1086,471,1157.0,505.0,1062.81,473.13,91.7,229.5,53.1775,178.0,17,1162.5,470.85,304.0,115.0825,7573,17015.0,1550.45,0
20210,9390.0,2711,776.2,932,292,1139.0,326.0,939.0,271.1,77.62,100.0,43.8875,38.0,11,965.0,420.2266667,374.9233333,116.7525,2722,9440.0,841.81,0
23370,10603.0,1297,505.54,844,123,693.0,106.0,815.62,99.77,38.89,-296.0,-2.975,209.0,14,745.0,640.32,513.74,37.965,1308,10721.0,540.53,1
36204,13187.0,3472,1185.54,1024,132,844.0,117.0,775.71,204.24,69.74,-768.0,-76.6875,469.0,20,768.0,150.3966667,207.2366667,76.6875,3619,13829.0,1235.53,0
13557,9224.0,3824,772.05,285,51,1022.0,405.0,1317.71,546.29,110.29,-159.5,-55.2625,219.0,8,231.5,299.6333333,132.81,88.1125,3865,9314.0,913.02,0
10078,16402.0,2475,943.93,2031,254,2132.0,223.0,1491.09,225.0,85.81,-377.5,-9.9525,373.0,12,1905.5,980.5733332999997,1143.5,85.4025,2486,16427.0,943.93,1
20024,9989.0,4234,615.59,0,0,777.0,269.0,832.42,352.83,51.3,0.0,0.0,275.0,14,0.0,0.0,0.0,5.0,4479,10471.0,685.96,1
10065,7318.0,2873,722.08,740,271,647.0,249.0,562.92,221.0,55.54,994.0,122.3325,423.0,14,1071.0,0.0,0.0,96.9475,2882,7337.0,802.06,1
3706,8840.0,4129,380.04,664,316,814.0,394.0,884.0,412.9,38.0,-342.5,-13.2375,351.0,12,549.5,0.0,0.0,23.2375,4297,9196.0,425.03,1
17835,11310.0,2915,1045.58,1865,470,1484.0,387.0,1615.71,416.43,149.37,-608.75,-66.9875,103.0,8,1661.75,1158.64,903.1166667,132.3175,2927,11345.0,1110.56,1
7738,19643.0,6120,1444.26,1256,225,1279.0,225.0,677.34,211.03,49.8,-697.25,-1.2475,28.0,31,1023.25,206.8066667,817.8333332999998,36.2375,6180,19767.0,1497.31,0
8308,10539.0,4034,779.22,1153,403,1109.0,402.0,878.25,336.17,64.94,-179.5,-4.5375,256.0,13,1093.5,444.9033333,426.98,54.9175,4068,10589.0,859.2,1
23737,11601.0,5747,1865.83,0,0,0.0,0.0,414.32,205.25,66.64,0.0,-0.2675,451.0,30,0.0,0.0,0.0,50.2575,5823,11701.0,1919.0,1
4082,8034.0,3776,920.07,945,421,1339.0,629.0,1339.0,629.33,153.35,588.75,17.295,106.0,7,1141.25,494.18333330000013,517.0766666999998,74.565,3801,8083.0,999.05,0
24043,12306.0,5879,1669.62,643,317,552.0,284.0,769.13,367.44,104.35,-245.0,-20.5475,755.0,25,561.0,343.0466667,79.21333333,91.5275,6314,13259.0,1916.56,0
37094,9337.0,2441,620.36,843,225,844.0,211.0,778.08,203.42,51.7,-44.0,-0.425,16.0,13,828.0,459.81666669999987,444.94333330000006,47.915,2445,9352.0,690.34,1
11068,14374.0,4909,1243.59,860,282,1078.0,377.0,1105.69,377.62,95.66,-277.5,-4.7425,441.0,15,767.5,342.7666667,98.94666667,79.7425,4925,14458.0,1348.58,1
4309,8755.0,2096,1198.8,1426,373,1459.0,349.0,1459.17,349.33,199.8,172.25,4.91,205.0,7,1483.75,678.54,142.98,161.49,2107,8799.0,1358.21,0
1449,11853.0,6257,1473.33,338,131,422.0,166.0,275.65,145.51,34.26,96.0,0.0,240.0,44,370.0,143.97666669999995,49.98666667,9.5,6259,11855.0,1533.91,0
4484,18869.0,4775,1969.1,1265,335,1208.0,327.0,1179.31,298.44,123.07,-949.0,-76.8275,363.0,18,949.0,579.94,560.3966667000002,68.8275,4792,18912.0,2000.06,0
15770,11145.0,3229,2071.99,461,219,389.0,176.0,655.59,189.94,121.88,-180.75,-9.575,343.0,18,400.75,185.0766667,110.5533333,65.815,3246,11181.0,2130.39,1
25980,11497.0,4880,828.58,559,298,551.0,257.0,522.59,221.82,37.66,-4.0,-19.8275,126.0,24,558.0,197.2533333,218.7666667,75.1875,5002,12033.0,899.09,0
21080,16524.0,6265,1556.41,393,153,620.0,244.0,1101.6,417.67,103.76,158.75,-14.295,13.0,16,446.25,101.8866667,38.37,112.655,6285,16578.0,1620.39,1
9566,10939.27,4898,2754.62,244,126,222.0,118.0,218.79,97.96,55.09,-139.75,-20.5475,349.0,51,197.75,62.02666667,25.15333333,53.5275,5091,11274.27,2842.01,1
30197,11217.0,2919,470.32,1024,342,865.0,289.0,934.75,243.25,39.19,28.0,14.0875,381.0,13,1033.0,324.6733333,524.3433333,47.8525,2928,11228.0,535.93,1
10793,8691.0,3399,1376.79,535,201,453.0,171.0,434.55,169.95,68.84,-56.5,-3.225,205.0,21,516.5,253.6733333,96.49333333,56.475,3401,8694.0,1409.68,0
20783,11840.0,2525,888.48,1913,406,1739.0,353.0,1480.0,315.63,111.06,474.0,35.1925,255.0,9,2071.0,736.6866667,887.49,150.5975,2550,11912.0,1025.26,1
11890,9574.0,4419,2479.8,467,179,461.0,192.0,330.14,152.38,85.51,-115.0,3.035,297.0,30,429.0,218.0966667,64.79,98.885,4424,9585.0,2510.79,0
13798,17519.0,5433,2507.68,625,185,641.0,199.0,796.32,246.95,113.99,292.5,-1.2275,405.0,24,722.5,400.9433333,46.07666667,86.1275,5585,17923.0,2726.86,0
30119,19623.2,7316,2328.79,349,142,370.0,146.0,400.47,149.31,47.53,151.0,1.065,47.0,51,399.0,196.9366667,33.75333333,34.395,7352,19719.2,2418.79,0
37983,11037.0,2829,737.14,1451,378,1266.0,340.0,1103.7,282.9,73.71,-524.75,-59.8825,333.0,11,1275.75,512.1433333000001,698.2766667000002,98.8425,2839,11064.0,819.11,0
3629,18339.0,11708,1645.05,389,202,385.0,198.0,539.38,344.35,48.38,-96.75,-6.3875,468.0,36,356.75,115.87666670000002,97.01,36.3775,11923,18742.0,1734.8,1
35184,31001.0,12588,3462.01,1795,536,1660.0,595.0,1409.14,572.18,157.36,-336.0,-63.605,691.0,23,1683.0,827.1566667000002,402.0466667,165.575,12588,31001.0,3565.33,0
21510,10008.0,4583,1765.54,808,398,752.0,341.0,588.71,269.59,103.86,519.0,-14.02,191.0,19,981.0,317.6166667,312.1466667,77.54,4624,10070.0,1798.44,1
17182,12331.0,6417,2276.43,310,137,390.0,156.0,324.5,168.87,59.91,-18.75,0.57,491.0,42,303.75,138.6933333,28.39,55.95,6570,12564.0,2359.34,0
5495,7631.0,4319,1125.55,549,354,470.0,290.0,545.07,308.5,80.4,4.0,2.34,456.0,15,550.0,193.98,86.17,77.91,4325,7640.0,1230.54,1
31432,7870.0,3406,620.84,798,324,757.0,296.0,715.45,309.64,56.44,-88.0,-1.7625,381.0,13,769.0,281.1333333,240.2533333,57.5125,3413,7882.0,700.82,1
19915,15776.0,2302,791.51,2020,293,1877.0,269.0,1314.67,191.83,65.96,-352.0,-60.46,87.0,13,1903.0,1628.613333,1340.57,70.46,2302,15776.0,795.11,0
28577,8350.0,2459,1532.52,1095,102,734.0,122.0,397.62,117.1,72.98,-679.5,-137.595,180.0,22,868.5,644.3733333,723.53,174.965,2461,8352.0,1597.8,0
21881,35294.0,22546,4396.72,762,485,710.0,467.0,692.04,442.08,86.21,195.0,-0.225,256.0,53,827.0,212.2166667,78.57,83.475,22739,35653.0,4549.79,0
12619,11471.0,4599,977.77,346,112,384.0,123.0,458.84,183.96,39.11,236.25,42.2625,367.0,28,424.75,78.19,61.32,44.0775,4706,11755.0,1043.22,1
27891,13186.0,5096,2173.06,391,155,418.0,163.0,527.44,203.84,86.92,223.75,0.46,586.0,31,465.25,332.3466667,52.92,82.96,5311,13652.0,2260.9,1
15054,44863.0,13997,5136.01,1937,525,2036.0,553.0,1068.17,333.26,122.29,-197.0,-9.2075,151.0,43,1871.0,881.6733332999999,523.2166666999998,163.4375,14101,45247.0,5234.72,0
32840,7062.0,4906,781.69,419,329,456.0,323.0,470.8,327.07,52.11,144.0,1.25,92.0,18,325.0,92.01333333,80.24333333,48.75,4909,7065.0,866.52,0
19594,18170.0,5297,1255.07,1602,649,1148.0,440.0,1514.17,441.42,104.59,-68.0,-38.2225,122.0,13,1579.0,615.9233333,561.9366667,98.3025,5321,18277.0,1335.05,0
13433,6056.0,3710,818.78,236,109,277.0,132.0,242.24,148.4,32.75,263.5,57.135,16.0,31,323.5,159.8266667,76.4,52.295,3885,6326.0,858.51,0
15609,12991.0,6642,1695.66,269,115,291.0,125.0,463.96,237.21,60.56,-201.5,18.3375,251.0,29,201.5,167.74333330000005,58.68333333,60.6825,6690,13081.0,1745.02,1
7910,21176.0,7509,1668.98,4805,1633,3242.0,1141.0,3025.14,1072.71,238.43,1379.25,44.335,113.0,8,5264.75,1769.71,1948.733333,361.615,7511,21178.0,1758.86,1
6821,10473.0,4557,841.78,632,248,810.0,342.0,952.09,414.27,76.53,272.75,68.765,353.0,12,723.25,292.5133333,249.6033333,47.155,4579,10565.0,906.76,1
29295,12504.0,4141,1132.85,1037,308,1146.0,378.0,1136.73,376.45,102.99,321.0,54.98,16.0,13,1144.0,355.7633333,453.12,97.65,4184,12628.0,1198.46,0
31397,8457.0,2029,842.88,1040,193,757.0,167.0,528.56,126.81,52.68,316.0,-8.175,89.0,18,1145.0,858.8,700.4166667000002,52.375,2195,8951.0,912.51,0
4479,12848.0,5356,1639.28,468,222,529.0,227.0,676.21,281.89,86.28,-125.75,-1.8225,245.0,20,425.75,188.12,130.52,58.8025,5384,12909.0,1695.97,1
9658,20758.0,6477,1520.43,799,238,762.0,236.0,629.03,196.27,46.07,-8.5,0.9,479.0,35,796.5,491.26666669999986,352.4566667,38.29,6541,20963.0,1599.44,1
20711,20536.0,5706,2716.68,2833,670,2065.0,541.0,977.9,271.71,129.37,-1372.25,-236.85,216.0,23,2375.25,1057.643333,1227.916667,312.83,5755,20687.0,2772.84,1
31782,33041.0,13612,4599.64,1807,698,1835.0,733.0,1032.53,425.38,143.74,-8.5,-9.74,145.0,34,1804.5,776.41,275.91,209.42,13705,33292.0,4638.0,0
21667,8822.0,4362,915.32,289,118,239.0,102.0,464.32,229.58,48.17,118.25,20.0875,295.0,21,328.75,218.3566667,90.83666667,40.6225,4665,9370.0,980.3,1
22430,11919.0,3550,864.33,1385,372,1830.0,562.0,1702.71,507.14,123.48,-288.0,-27.71,237.0,8,1289.0,571.42,567.1166667,81.24,3591,12072.0,894.31,0
11144,13454.0,6234,1532.41,890,416,743.0,337.0,961.0,445.29,109.46,563.25,4.705,464.0,15,1077.75,335.74,325.39,87.565,6276,13508.0,1565.31,0
27740,17617.0,7296,3028.37,1117,453,1011.0,403.0,1036.29,429.18,178.14,-220.75,-1.35,201.0,28,1043.75,409.5933333,72.4,156.29,7427,17941.0,3138.47,0
26514,16459.0,6551,966.16,1801,689,1983.0,791.0,1828.78,727.89,107.35,207.75,10.8375,36.0,10,1870.25,588.9333333,353.29,103.2825,6571,16497.0,1046.14,1
30942,18400.0,8099,2104.52,469,287,494.0,272.0,736.0,323.96,84.18,380.75,34.7225,556.0,37,596.25,213.2766667,156.91,66.8875,8244,18818.0,2192.11,0
34135,11198.0,4500,872.54,1504,537,1523.0,593.0,1399.75,562.5,109.07,-1037.25,-94.1525,254.0,9,1158.25,778.0666667,477.45,53.0325,4505,11240.0,968.6,1
15225,10042.0,2390,1035.41,617,114,627.0,128.0,436.61,103.91,45.02,-38.75,0.0,768.0,25,603.75,474.82,430.3,34.99,2485,10276.0,1290.63,1
13358,8530.0,1794,1283.12,523,125,878.0,203.0,656.15,138.0,98.7,-142.75,-13.9675,455.0,15,475.75,164.35,96.35666667,70.8875,1832,8830.0,1376.45,0
1776,10671.0,995,654.97,1649,148,1346.0,117.0,1067.1,99.5,65.5,539.75,-45.5575,22.0,12,1829.25,1388.833333,1296.916667,75.3475,1010,10692.0,738.95,0
35641,8752.0,3504,938.44,837,241,687.0,233.0,437.6,175.2,46.92,452.25,53.2025,403.0,21,987.75,253.02,281.4066667,109.8975,3506,8755.0,972.3,1
15191,17994.0,5996,1968.28,443,123,656.0,198.0,719.76,239.84,78.73,273.25,0.0,89.0,28,533.75,307.7166667,227.8366667,49.99,6249,18984.0,2055.96,0
5094,8849.0,2115,651.9,1866,379,1475.0,353.0,1474.83,352.5,108.65,-46.5,32.3175,217.0,8,1850.5,849.37,930.2466667,161.6725,2173,8969.0,690.61,0
12832,7677.0,3508,1001.15,594,268,630.0,277.0,511.8,233.87,66.74,-24.0,-7.01,496.0,16,586.0,240.28,39.93,78.0,3508,7677.0,1081.13,1
20173,9207.0,3125,541.79,878,306,841.0,300.0,767.25,260.42,45.15,48.25,-0.0275,382.0,13,893.75,354.2133333,368.3366667,45.0075,3147,9256.0,577.81,0
24541,8231.0,3760,1316.62,263,133,291.0,143.0,304.85,139.26,48.76,97.25,13.3575,272.0,29,295.75,121.91,140.7066667,36.7625,3825,8422.0,1383.31,1
26022,9544.0,1664,793.94,2011,247,1157.0,153.0,734.15,128.0,61.07,-426.75,46.8475,146.0,14,1868.75,1173.866667,882.01,114.6925,1664,9544.0,1058.91,1
2965,17539.0,5453,2394.89,1138,302,1036.0,294.0,762.57,237.09,104.13,197.75,1.2375,111.0,24,1204.25,0.0,0.0,12.7225,5455,17541.0,2428.43,0
12227,7694.0,3280,862.0,484,187,518.0,211.0,452.59,192.94,50.71,-85.0,-21.43,449.0,19,456.0,174.91666669999995,120.95333329999998,52.6,3430,7958.0,939.99,0
14998,8306.0,2817,982.01,1217,401,1006.0,316.0,830.6,281.7,98.2,-912.75,-164.8875,126.0,11,912.75,417.9566667,281.6633333000001,125.2175,2837,8375.0,1061.99,0
14978,13486.0,4387,655.86,1919,556,1714.0,517.0,1498.44,487.44,72.87,-127.75,-14.4825,311.0,10,1876.75,846.3666667000001,1148.893333,66.4525,4390,13490.0,735.84,0
6183,11669.0,2634,910.45,431,130,522.0,137.0,972.42,219.5,75.87,17.5,-0.495,387.0,13,436.5,245.8,208.6133333,60.485,2640,11719.0,991.33,1
19142,15215.0,9223,960.82,1899,1210,1848.0,1151.0,1690.56,1024.78,106.76,-229.5,-21.5225,309.0,10,1822.5,0.0,0.0,99.3525,9228,15229.0,1040.8,1
17396,12665.0,2118,498.76,1266,308,1267.0,252.0,1151.36,192.55,45.34,-100.75,-21.5625,356.0,12,1232.75,714.8466667,791.47,35.5025,2119,12666.0,558.74,1
13293,10533.0,5237,1808.64,942,376,812.0,342.0,554.37,275.63,95.19,365.25,64.79,276.0,30,1063.75,536.29,223.4466667,165.05,5264,10568.0,1838.63,0
8559,96223.0,39617,12859.16,3295,1439,3108.0,1366.0,3207.43,1320.57,428.64,-392.75,-76.295,132.0,51,3163.75,1405.083333,320.6733333,402.625,41377,100410.0,13358.37,0
6302,9645.0,3119,377.61,1591,496,1608.0,520.0,1607.5,519.83,62.94,293.75,-3.6125,219.0,7,1689.25,399.2,435.48,69.6425,3129,9679.0,458.49,1
17363,10880.0,6007,1397.29,428,257,346.0,209.0,473.04,261.17,60.75,-176.75,-1.6175,243.0,24,368.75,166.1233333,35.59333333,47.3575,6190,11183.0,1492.45,1
25848,8199.0,4402,642.58,975,480,831.0,419.0,745.36,400.18,58.42,87.5,-57.6825,4.0,12,1004.5,412.98,354.51,57.6825,4405,8203.0,725.81,0
37944,11814.0,5105,1184.7,929,571,1021.0,603.0,1312.67,567.22,131.63,-625.5,-20.1125,305.0,11,720.5,152.2366667,190.18,70.4925,5143,11873.0,1250.31,1
24391,8557.0,4481,867.71,693,415,634.0,354.0,475.39,248.94,48.21,201.5,44.4725,260.0,19,760.5,251.17,229.9666667,72.3675,4521,8613.0,906.19,1
37889,15755.0,9905,1088.17,977,594,825.0,506.0,787.75,495.25,54.41,85.25,-10.4975,143.0,21,1005.75,271.8366667,319.3666667,70.6475,9944,15807.0,1121.07,0
21429,17230.0,5851,1904.18,938,278,929.0,287.0,1076.88,365.69,119.01,247.0,14.425,421.0,17,1020.0,492.9566667,155.50666669999995,93.165,5891,17307.0,1992.57,0
38293,16395.0,5104,1225.72,1381,451,1321.0,409.0,1261.15,392.62,94.29,-107.0,-46.6075,401.0,14,1345.0,0.0,0.0,93.5275,5108,16402.0,1285.7,0
17871,11387.0,2654,1259.54,833,180,699.0,169.0,759.13,176.93,83.97,47.75,-0.6325,379.0,24,849.25,0.0,0.0,78.8825,2836,11983.0,1332.29,0
13448,8598.0,2538,635.37,737,262,959.0,271.0,781.64,230.73,57.76,64.75,-4.79,362.0,12,758.25,373.89,270.2,56.76,2547,8630.0,695.35,1
1179,9877.0,4593,1373.68,322,145,298.0,140.0,395.08,183.72,54.95,-75.0,0.495,782.0,26,297.0,161.44666669999995,54.46666667,51.485,4603,9894.0,1426.91,1
