,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
20257,77840.0,38382,6165.33,3208,1420,3194.0,1364.0,2684.14,1323.52,212.6,-201.75,0.2475,278.0,35,3140.75,1506.89,561.5133333,156.7125,39425,79531.0,6377.57,0
21812,20339.0,5633,999.01,3221,811,2889.0,760.0,2259.89,625.89,111.0,343.0,84.6175,302.0,10,3335.0,1570.233333,1725.35,163.8725,5633,20339.0,1162.98,1
24290,66878.11,25367,4723.87,1446,464,1787.0,541.0,1364.86,517.69,96.41,36.0,-17.4375,452.0,53,1458.0,620.6133332999998,298.97,105.9175,25580,67355.11,4826.35,1
29240,6658.0,3677,521.88,473,248,508.0,271.0,443.87,245.13,34.79,18.25,-10.4375,216.0,16,478.75,111.0433333,70.1,40.4275,3686,6669.0,581.86,1
33151,9210.0,3384,1232.1,539,236,529.0,232.0,418.64,153.82,56.0,40.25,5.9775,414.0,24,552.75,345.9633333,95.61666667,59.7525,3435,9365.0,1311.98,0
28363,19363.0,7576,2521.38,317,127,354.0,144.0,430.29,168.36,56.03,66.75,-6.3075,453.0,47,339.25,130.87,82.72,47.0775,7717,19577.0,2590.09,0
9929,9902.0,5116,574.97,1377,665,1170.0,558.0,825.17,426.33,47.91,-162.0,-12.4575,149.0,13,1323.0,501.79,708.2866667000002,52.4475,5143,9964.0,640.38,0
3722,13146.0,5069,1427.18,672,243,565.0,195.0,469.5,181.04,50.97,-147.0,-28.9525,889.0,29,623.0,329.85,146.65,73.9525,5101,13201.0,1469.73,0
34686,19053.0,8437,2329.1,881,376,948.0,405.0,657.0,290.93,80.31,306.75,27.12,247.0,31,983.25,468.47,129.76,89.69,8457,19084.0,2387.97,0
9564,12722.0,7245,1972.97,807,436,693.0,384.0,530.08,301.88,82.21,84.75,6.455,203.0,25,835.25,279.4766667,188.2766667,99.425,7273,12761.0,2029.63,0
5662,8554.0,2331,527.46,916,304,1140.0,312.0,1069.25,291.38,65.93,100.5,17.49,94.0,9,949.5,452.85,483.2133333,51.6,2343,8581.0,593.07,0
37738,9710.0,3842,1502.4,782,282,786.0,284.0,404.58,160.08,62.6,-223.25,-14.625,333.0,26,707.25,394.35,312.2733333,54.515,3916,9858.0,1569.13,1
3157,10600.0,3444,2066.81,784,142,551.0,122.0,407.69,132.46,79.49,-44.25,0.495,819.0,27,769.25,302.6733333,395.9766667,78.745,3495,10722.0,2116.57,0
12965,9056.0,2699,793.96,1112,241,926.0,248.0,696.62,207.62,61.07,-189.5,-24.32,407.0,14,1048.5,0.0,0.0,59.31,2709,9119.0,858.94,1
12943,8417.0,4942,951.04,425,234,410.0,234.0,323.73,190.08,36.58,30.75,-0.225,407.0,27,435.25,198.75,174.5633333,35.205,5102,8638.0,994.31,1
16109,31629.0,13141,1774.32,2695,1346,3051.0,1436.0,3162.9,1314.1,177.43,388.25,59.39,131.0,11,2824.75,830.4466667,822.77,188.06,13150,31645.0,1880.65,1
29067,14824.0,11311,1555.66,799,568,646.0,460.0,511.17,390.03,53.64,-321.75,-3.96,351.0,35,691.75,148.19,228.3866667,53.95,11715,15330.0,1590.64,1
9285,22934.0,4932,2274.38,1589,335,1607.0,318.0,1092.1,234.86,108.3,336.25,65.2775,30.0,22,1700.75,1086.803333,969.65,157.8925,4932,22934.0,2325.99,0
16017,7661.0,4000,623.08,1704,871,1154.0,596.0,851.22,444.44,69.23,-899.0,-83.7475,170.0,15,1404.0,728.3033333,692.9166667000002,87.6775,4002,7663.0,683.07,0
32750,14136.0,7293,1151.83,1734,880,1280.0,650.0,1087.38,561.0,88.6,-135.5,5.625,182.0,14,1688.5,369.3933333,628.55,87.665,7332,14228.0,1232.8,1
12012,9510.0,3882,1255.42,581,226,542.0,231.0,594.38,242.63,78.46,-68.0,-2.7225,531.0,17,558.0,252.02,145.74333330000005,57.6825,3941,9647.0,1311.87,0
21888,9381.0,3805,759.86,793,273,614.0,214.0,721.62,292.69,58.45,-122.25,-2.525,425.0,14,752.25,324.57,374.5066667,42.515,3805,9381.0,839.84,0
27757,10581.0,2868,900.68,513,137,631.0,174.0,661.31,179.25,56.29,-51.75,12.785,315.0,17,495.75,252.79,243.4066667,42.195,2873,10597.0,900.68,1
4395,8268.0,2786,855.34,505,182,442.0,164.0,486.35,163.88,50.31,-378.5,-56.445,575.0,19,378.5,206.4033333,177.2466667,18.465,2788,8286.0,918.57,0
19115,12887.0,5281,1578.74,976,244,681.0,201.0,460.25,188.61,56.38,-148.5,-21.21,102.0,30,926.5,417.2266667,534.1533333000001,56.2,5390,13567.0,1729.63,0
14429,10006.0,2381,1019.86,744,226,517.0,151.0,714.71,170.07,72.85,-558.25,-47.4875,452.0,15,558.25,0.0,0.0,52.4875,2381,10006.0,1396.48,1
5029,34336.0,14869,4901.83,969,426,1329.0,558.0,928.0,401.86,132.48,-7.25,-8.11,265.0,40,966.25,444.32,119.15,150.79,15030,34701.0,5008.76,0
19814,10984.0,5525,1092.54,44,19,227.0,113.0,354.32,178.23,35.24,577.5,21.7,990.0,33,236.5,139.7233333,24.76333333,16.8,5545,11020.0,1140.75,1
22760,19655.0,6533,1677.74,1256,450,1493.0,500.0,1786.82,593.91,152.52,-162.5,-0.495,167.0,12,1201.5,616.5133333,269.0,88.395,6548,19682.0,1786.72,0
7414,27943.0,7795,3686.0,804,244,1057.0,260.0,931.43,259.83,122.87,-603.0,-96.285,274.0,48,603.0,0.0,0.0,73.065,7948,28269.0,3746.0,1
26066,8379.0,3892,560.93,874,405,947.0,447.0,837.9,389.2,56.09,99.5,-0.5575,55.0,11,907.5,412.2466667,241.8066667,55.6475,3892,8379.0,616.53,1
30365,13767.0,6066,2101.12,829,316,758.0,293.0,724.58,319.26,110.59,9.25,-2.2275,222.0,21,831.75,343.7566667,144.92,130.2875,6173,14000.0,2180.9,1
33785,8634.0,2913,1608.8,1172,339,734.0,210.0,479.67,161.83,89.38,15.75,-28.235,105.0,20,1177.25,631.7,571.5266667000002,195.905,2970,8763.0,1717.0,0
8452,135682.91,72994,7641.66,3142,1690,2867.0,1601.0,2713.66,1459.88,152.83,75.25,14.2025,402.0,53,3166.75,1018.723333,728.69,185.4975,74039,137951.9133,7864.56,1
4952,8782.0,3814,587.59,872,358,960.0,418.0,975.78,423.78,65.29,168.75,42.9525,25.0,10,928.25,382.56,327.0,77.4375,3822,8807.0,673.47,0
2629,35465.0,12083,3729.25,1220,369,1342.0,407.0,1313.52,447.52,138.12,-141.75,-31.3725,456.0,29,1172.75,539.23,88.62666667,115.8025,12249,35857.0,3821.19,0
8299,7646.0,3052,930.17,618,251,626.0,258.0,588.15,234.77,71.55,-52.0,-4.83,422.0,15,601.0,192.58,50.5,70.47,3055,7653.0,1013.4,1
3715,11533.0,2952,757.72,809,195,715.0,187.0,549.19,140.57,36.08,428.25,-11.3675,426.0,22,951.75,531.3733333,512.3666667,47.3575,2961,11548.0,790.81,0
27792,20057.0,6359,3435.16,1080,308,949.0,280.0,691.62,219.28,118.45,305.75,21.87,26.0,33,1182.25,497.0366667,273.8933333,149.33,6362,20065.0,3471.32,1
4737,11426.0,3821,1360.44,289,129,225.0,93.0,457.04,152.84,54.42,65.75,45.8325,137.0,42,311.25,131.9633333,80.94333333,28.9175,3927,11669.0,1429.72,1
11879,10736.0,3715,1268.68,675,193,658.0,186.0,466.78,161.52,55.16,5.25,-8.7475,130.0,25,676.75,292.2666667,176.2666667,58.7375,3785,10928.0,1329.08,1
8058,39250.0,7517,1565.66,3402,552,3169.0,531.0,2453.13,469.81,97.85,1592.25,741.0575,40.0,17,3932.75,2101.016667000001,2602.353333,332.3525,7536,39324.0,1673.9,1
15827,20730.0,12068,1418.01,157,49,172.0,52.0,1219.41,709.88,83.41,3.0,0.0,204.0,18,158.0,110.22,85.17,25.49,12165,20877.0,1534.51,1
30001,10151.0,2976,2219.08,450,139,505.0,151.0,634.44,186.0,138.69,26.5,15.135,249.0,17,458.5,255.57,121.8533333,77.635,2992,10178.0,2262.94,1
32017,10651.0,2956,1059.6,557,133,709.0,153.0,560.58,155.58,55.77,-29.0,-6.1,595.0,20,547.0,353.1066667,158.8366667,56.09,2961,10675.0,1269.75,0
938,11943.0,4497,1903.57,1115,461,1034.0,435.0,663.5,249.83,105.75,-265.25,-56.245,22.0,19,1026.25,529.0966666999999,372.9666667,177.835,4502,11950.0,1955.18,1
8786,13555.0,2449,2271.75,277,41,353.0,50.0,502.04,90.7,84.14,134.75,-8.7475,108.0,39,322.25,285.9633333,205.44,58.7375,2481,13619.0,2338.86,0
18818,35382.0,20179,1685.29,3224,2105,3244.0,1944.0,3216.55,1834.45,153.21,657.75,134.085,49.0,12,3443.25,648.8933333,1004.466667,234.055,20302,35645.0,1790.27,0
9245,11751.0,5118,1004.49,410,137,567.0,177.0,489.63,213.25,41.85,115.5,-0.0975,737.0,25,448.5,186.77,170.5466667,35.0875,5123,11833.0,1035.49,0
6316,9012.0,913,463.7,757,125,1044.0,116.0,1126.5,114.13,57.96,-138.25,-23.17,264.0,9,711.25,502.8666667,333.1233333,58.16,915,9053.0,549.58,0
21335,16551.0,4634,2143.75,1861,442,1546.0,382.0,1273.15,356.46,164.9,42.5,-1.98,224.0,34,1875.5,507.68666669999993,478.99333330000013,161.95,4722,16668.0,2259.75,1
27620,6994.0,2938,588.12,0,0,0.0,0.0,699.4,293.8,58.81,0.0,0.0,332.0,11,0.0,0.0,0.0,23.99,3045,7193.0,693.1,1
20872,7479.0,3166,1019.34,381,146,407.0,154.0,373.95,158.3,50.97,33.5,0.2475,642.0,21,392.5,169.93333330000004,32.73333333,50.7325,3168,7481.0,1050.34,0
17517,8222.0,2109,1111.8,1172,268,1069.0,266.0,913.56,234.33,123.53,262.5,-22.435,284.0,10,1259.5,487.7766667,319.56,118.795,2111,8227.0,1197.68,1
8691,20340.0,8162,1720.98,905,377,948.0,384.0,847.5,340.08,71.71,71.75,16.8825,279.0,26,929.25,324.13,189.1133333,90.3475,8186,20385.0,1761.37,0
24275,9533.0,4706,1177.47,382,161,364.0,159.0,414.48,204.61,51.19,24.5,-0.45,658.0,25,390.5,232.2066667,196.34,50.45,4903,9859.0,1274.59,0
19310,26355.0,11233,4437.95,326,152,610.0,260.0,908.79,387.34,153.03,776.5,27.695,863.0,31,584.5,201.2166667,49.37,85.025,11541,26914.0,4780.38,0
18458,10719.0,4044,915.22,780,314,811.0,308.0,669.94,252.75,57.2,44.75,12.4075,78.0,17,795.25,378.44,217.21,63.1925,4058,10769.0,965.21,0
19017,12139.0,7204,1107.63,1533,867,1714.0,987.0,1734.14,1029.14,158.23,863.0,96.0075,4.0,8,1821.0,398.95,186.5,190.9425,7245,12199.0,1299.31,1
25479,9935.0,3059,1706.95,257,64,129.0,32.0,354.82,109.25,60.96,-131.25,-14.6925,911.0,30,213.25,108.7,119.75,64.6825,3059,9935.0,1946.93,1
17857,6982.0,4099,989.67,323,182,281.0,161.0,249.36,146.39,35.35,-18.75,-0.535,454.0,31,316.75,99.14333333,89.23333333,32.815,4151,7063.0,1035.65,0
13589,9859.0,3586,1690.43,260,120,215.0,103.0,448.14,163.0,76.84,-36.75,-3.5,330.0,23,247.75,156.69,35.09,38.49,3623,9951.0,1733.7,0
22978,8846.0,4647,812.79,317,177,351.0,206.0,520.35,273.35,47.81,23.5,1.185,548.0,19,324.5,141.6933333,61.19333333,30.795,4672,8891.0,878.31,1
5634,9367.0,2553,857.94,724,216,817.0,223.0,780.58,212.75,71.5,162.5,47.005,6.0,14,778.5,325.5733333,225.3966667,75.125,2755,9848.0,1008.1,0
26394,8655.0,2761,265.17,1304,446,1284.0,407.0,1236.43,394.43,37.88,-866.5,-2.645,101.0,8,1015.5,0.0,0.0,37.635,2819,8810.0,350.22,1
33072,32573.0,11355,2671.09,1630,467,1679.0,474.0,1163.32,405.54,95.4,127.5,25.7175,154.0,32,1672.5,1025.273333,498.37666669999993,86.0525,11389,32685.0,2712.21,0
36110,9301.0,5357,1774.17,320,177,265.0,147.0,265.74,153.06,50.69,141.5,0.0,535.0,39,367.5,149.7933333,101.89,50.0,5387,9344.0,1806.42,0
20567,15997.0,5369,1078.49,1588,492,1546.0,482.0,1454.27,488.09,98.04,786.25,127.575,346.0,12,1849.75,789.5233333,851.6233332999999,123.485,5373,16007.0,1158.47,1
35078,12730.0,5498,1537.87,722,228,684.0,226.0,424.33,183.27,51.26,-179.0,-16.66,57.0,32,662.0,297.8933333,321.7633333,53.77,5518,12755.0,1590.1,0
16419,18966.0,5488,1330.57,1493,336,1290.0,333.0,1354.71,392.0,95.04,-90.25,-55.1825,437.0,15,1463.25,784.8466667,651.8433332999998,110.9625,5500,18989.0,1410.55,0
25152,7455.0,4354,765.32,258,142,271.0,149.0,392.37,229.16,40.28,42.25,13.3325,594.0,20,271.75,83.74333333,49.15666667,23.0575,4383,7516.0,845.49,0
25948,38682.0,6422,3086.26,1319,193,1430.0,220.0,1333.86,221.45,106.42,329.0,47.1,139.0,31,1429.0,475.44333330000006,828.96,65.69,6509,38953.0,3184.82,0
19343,11022.0,3815,550.59,1143,339,1097.0,329.0,787.29,272.5,39.33,-258.5,1.3875,400.0,15,1056.5,633.5266667000002,665.38,35.5825,3841,11071.0,620.57,0
12464,10703.0,2458,1667.22,548,117,394.0,85.0,486.5,111.73,75.78,307.5,44.3175,754.0,25,650.5,635.8466667,423.07,88.4325,2548,11111.0,1802.3,1
16102,20785.0,10303,2322.06,1368,605,1242.0,549.0,903.7,447.96,100.96,-970.5,-87.3,733.0,24,1044.5,533.74,90.66666667,128.77,10316,20809.0,2387.33,1
1417,15206.0,3884,1520.64,808,210,843.0,222.0,1013.73,258.93,101.38,154.75,-6.75,467.0,16,859.25,436.13,232.9333333,70.94,3901,15355.0,1610.62,0
13318,27907.0,16025,3248.45,686,477,651.0,438.0,634.25,364.2,73.83,-282.5,-0.585,494.0,45,591.5,190.7933333,61.64333333,70.585,16177,28154.0,3341.78,1
5637,17953.0,5144,1450.97,1404,419,1197.0,343.0,1122.06,321.5,90.69,-969.25,-46.0325,816.0,27,1081.25,634.2533333,226.6366667,116.0325,5246,18214.0,1542.41,1
27384,14599.0,1834,1429.87,1552,230,2034.0,232.0,1824.88,229.25,178.73,-1163.75,-33.18,259.0,9,1163.75,808.8266667,612.3266667,131.09,1852,14646.0,1526.06,0
20798,27345.0,12705,3216.94,600,234,808.0,319.0,683.63,317.63,80.42,-2.0,2.47,204.0,41,599.0,237.8866667,70.79333333,81.06,12705,27345.0,3218.63,1
3295,16030.0,7901,1731.28,260,133,615.0,305.0,763.33,376.24,82.44,-76.0,-4.7475,595.0,23,235.0,107.35,68.54666667,34.7375,7960,16117.0,1772.9,1
9032,15041.0,3849,1699.33,579,153,565.0,151.0,835.61,213.83,94.41,95.75,-29.425,562.0,19,611.25,240.4566667,170.32,80.405,3876,15084.0,1806.74,0
34721,7533.0,3353,875.98,364,141,310.0,131.0,342.41,152.41,39.82,-272.75,-14.1275,715.0,24,272.75,128.03333329999998,72.40333333,44.1175,3540,7820.0,932.74,1
24814,16916.0,9671,3395.91,263,251,477.0,338.0,604.14,345.39,121.28,-23.25,-15.6125,784.0,30,255.25,151.8766667,10.81333333,60.3025,9823,17232.0,3493.92,1
2834,24087.0,8777,2457.07,437,193,806.0,260.0,1047.26,381.61,106.83,-321.5,-34.8375,788.0,26,329.5,231.1133333,125.7266667,54.8275,8806,24125.0,2519.06,0
14206,22819.0,8137,1395.64,1973,786,1699.0,653.0,1426.19,508.56,87.23,-408.5,-2.6375,136.0,17,1836.5,693.4766667,890.14,112.9275,8137,22819.0,1445.63,1
19113,9763.0,4770,1165.68,354,203,448.0,241.0,443.77,216.82,52.99,-265.75,-16.29,225.0,23,265.75,98.69666667,59.40666667,35.28,4771,9764.0,1231.03,1
3113,14241.0,4192,1422.56,2577,295,1513.0,235.0,712.05,209.6,71.13,923.75,94.1275,169.0,34,2885.25,1144.96,1776.0566670000005,230.4725,4321,14458.0,1509.45,0
211,15834.0,6802,1790.23,858,363,849.0,354.0,754.0,323.9,85.25,-93.5,-27.9375,661.0,25,826.5,531.0266667,109.8233333,61.7675,6869,15997.0,1843.18,1
24371,9144.0,4509,1354.99,343,161,321.0,138.0,294.97,145.45,43.71,153.75,-2.84,271.0,60,394.25,145.39,105.45,40.92,4755,9499.0,1394.48,1
13940,8627.0,2375,1152.14,312,79,386.0,110.0,308.11,84.82,41.15,37.25,6.7775,432.0,31,324.75,161.1733333,143.41666669999995,38.7125,2383,8669.0,1190.8,1
28430,18401.0,3889,1541.89,1776,301,1339.0,237.0,766.71,162.04,64.25,263.0,18.9725,531.0,25,1864.0,988.3433333,1240.686667,81.2975,3894,18414.0,1575.28,0
28931,17841.0,10377,1365.35,487,309,700.0,423.0,743.38,432.38,56.89,25.5,0.0,384.0,25,495.5,174.99,112.6033333,49.99,10380,17851.0,1417.01,1
22045,6894.0,3809,818.95,718,359,663.0,384.0,766.0,423.22,90.99,-381.0,-36.545,153.0,10,591.0,159.6766667,80.86333333,36.545,3817,6906.0,899.83,0
27120,13200.0,4515,1368.68,1395,466,1125.0,387.0,1015.38,347.31,105.28,-259.5,-26.1325,414.0,14,1308.5,571.8633332999998,604.03,111.7325,4534,13240.0,1448.66,1
34082,33903.0,10014,2250.57,1696,562,2048.0,615.0,1784.37,527.05,118.45,-467.5,0.0,29.0,21,1540.5,721.6333333,548.4766667,99.99,10055,33995.0,2337.23,1
338,12688.0,4297,1770.89,506,175,563.0,182.0,396.5,134.28,55.34,252.75,8.34,216.0,33,590.25,385.1033333,212.93,56.38,4352,12793.0,1829.47,0
24911,7295.0,2801,728.12,609,216,553.0,207.0,521.07,200.07,52.01,325.0,-0.6825,437.0,15,717.0,197.16,214.2333333,54.6725,2806,7302.0,811.43,0
7030,28692.0,20662,1687.47,1593,1110,2274.0,1689.0,1912.8,1377.47,112.5,-1194.75,-39.9025,480.0,16,1194.75,328.3266667,432.0233333000001,39.9025,20699,28739.0,1771.45,0
19662,9744.0,2797,768.12,984,314,1149.0,328.0,974.4,279.7,76.81,-157.0,-0.2475,326.0,11,932.0,428.33,322.4566667,75.2375,2812,9770.0,854.0,0
26048,11186.0,4486,440.88,1419,680,1496.0,620.0,1398.25,560.75,55.11,-375.25,-6.2975,258.0,9,1294.25,447.1766667,641.2733333,56.2875,4496,11206.0,526.76,0
33182,17924.0,5025,821.64,379,128,690.0,188.0,746.83,209.38,34.24,365.25,18.1125,331.0,26,500.75,263.7766667,207.4566667,18.1375,5075,18309.0,897.68,1
10572,10334.0,7213,745.67,677,330,582.0,343.0,607.88,424.29,43.86,-170.0,6.2975,580.0,26,620.0,69.11,170.22666669999995,53.6925,7788,11099.0,788.15,0
22549,14823.0,4328,1584.77,1139,234,906.0,201.0,617.63,180.33,66.03,-66.25,-63.525,460.0,26,1117.25,612.06,709.76,108.875,4493,15439.0,1716.54,1
1421,9775.0,4637,1616.98,342,176,399.0,202.0,514.47,244.05,85.1,-244.25,-29.7875,368.0,20,260.25,145.45,77.19333333,43.8175,4641,9779.0,1700.21,1
26877,11704.0,869,691.47,1339,107,1354.0,100.0,975.33,72.42,57.62,-256.75,-5.22,72.0,13,1253.75,1148.376667,746.44,55.21,869,11704.0,771.45,0
12822,14829.0,5759,1992.42,629,281,724.0,277.0,741.45,287.95,99.62,45.75,15.4725,220.0,21,644.25,197.85,167.7966667,86.4075,5786,14919.0,2035.08,1
8729,16119.0,5189,2106.74,1502,488,1270.0,383.0,895.5,288.28,117.04,35.25,26.5525,317.0,19,1513.75,800.74,294.3666667,141.9175,5189,16119.0,2142.85,1
27563,33432.0,10475,2679.51,2189,553,1961.0,525.0,1337.28,419.0,107.18,-218.0,-122.225,1.0,37,2116.0,1042.183333,663.6633333,202.215,10487,33456.0,2907.55,0
20362,14413.0,4718,2145.94,500,141,554.0,171.0,514.75,168.5,76.64,94.0,28.6325,99.0,47,531.0,250.61,96.07666667,73.1475,4946,15074.0,2297.94,0
3964,9416.0,2762,461.11,800,232,799.0,227.0,941.6,276.2,46.11,127.5,-0.9625,335.0,12,842.5,511.4566667,511.3666667,30.9525,2762,9416.0,546.99,0
29993,9338.0,2595,769.7,750,211,638.0,180.0,718.31,199.62,59.21,11.0,-10.8025,29.0,14,754.0,385.0633333,289.0166667,57.3125,2605,9366.0,834.07,0
11519,13778.0,4232,1642.6,733,235,788.0,241.0,861.13,264.5,102.66,-550.0,-63.7425,520.0,17,550.0,291.65,24.20333333,63.7425,4236,13782.0,1673.56,1
31269,19041.0,8315,1407.74,1301,532,1208.0,479.0,1120.06,489.12,82.81,686.25,254.025,532.0,18,1529.75,536.8266666999998,536.3266666999998,180.775,8327,19062.0,1467.72,1
30652,13123.0,6480,839.67,346,173,335.0,162.0,570.57,281.74,36.51,-248.25,-14.76,723.0,24,263.25,182.7,67.46666667,9.28,6499,13156.0,874.26,0
9971,6913.0,3958,542.09,744,478,669.0,406.0,628.45,359.82,49.28,-60.5,-18.52,70.0,12,723.5,249.5533333,185.0133333,64.99,3971,6932.0,602.46,1
13421,10772.0,4353,823.52,711,280,679.0,303.0,769.43,310.93,58.82,-158.25,-1.425,269.0,15,658.25,171.2466667,241.3,52.765,4385,10828.0,903.89,1
5461,17348.0,7312,3323.02,512,244,901.0,337.0,754.26,317.91,144.48,-64.25,-5.95,106.0,25,490.25,166.12,43.49333333,170.97,7412,17579.0,3404.7,0
15914,18946.0,8465,3139.79,1432,610,1472.0,622.0,823.74,368.04,136.51,-461.25,-112.44,1062.0,35,1278.25,471.36333330000014,5.536666667,217.32,8736,19625.0,3314.87,0
37465,25128.0,10926,2317.64,598,157,618.0,167.0,1005.12,437.04,92.71,90.0,-4.92,299.0,28,628.0,0.0,0.0,44.91,11275,25757.0,2390.72,1
1860,8054.0,3185,1454.08,550,215,576.0,231.0,473.76,187.35,85.53,-361.0,22.6625,310.0,19,430.0,317.4966667,166.8766667,82.7075,3185,8054.0,1488.44,1
29653,10745.0,6105,1022.86,647,354,609.0,342.0,632.06,359.12,60.17,-416.75,-22.8775,30.0,18,507.75,232.1866667,143.37,50.7775,6108,10752.0,1102.84,0
26225,14986.0,2779,1640.73,1154,213,890.0,157.0,651.57,120.83,71.34,124.25,-10.59,104.0,24,1195.75,623.9733332999998,492.23,145.43,2793,15071.0,1697.42,1
39366,13568.0,3771,521.18,1706,456,1760.0,476.0,1696.0,471.38,65.15,-1279.5,-121.7425,218.0,9,1279.5,456.9266667,434.7,44.9825,3775,13577.0,602.06,0
28664,13637.0,4342,1262.88,2115,526,1565.0,460.0,1239.73,394.73,114.81,-330.75,-117.4225,-1.0,12,2004.75,1163.693333,917.0033333,201.1925,4342,13637.0,1333.49,0
18228,9324.0,4625,612.66,705,324,637.0,311.0,405.39,201.09,26.64,-129.25,0.0,162.0,24,662.25,0.0,0.0,10.0,4649,9393.0,652.49,0
35279,11008.0,2389,1109.12,727,137,725.0,134.0,500.36,108.59,50.41,49.5,16.5525,701.0,24,743.5,369.83,482.41,48.2875,2394,11017.0,1151.23,0
26813,13491.0,4781,985.41,909,350,977.0,369.0,963.64,341.5,70.39,12.5,-9.255,271.0,15,913.5,542.07,303.0566667,68.195,4792,13517.0,1045.39,1
36161,11599.0,2875,1858.44,1416,318,1287.0,308.0,1288.78,319.44,206.49,-834.5,-82.7975,182.0,10,1137.5,504.2866667,334.9066667,152.7075,2910,11685.0,1952.07,0
35608,11890.0,3545,1369.5,532,93,455.0,88.0,516.96,154.13,59.54,180.25,-17.2925,41.0,24,591.75,387.1533333,275.3633333,54.2725,3602,12009.0,1435.63,0
10592,22467.12,7544,3751.02,831,277,646.0,215.0,478.02,160.51,79.81,359.75,59.3975,402.0,49,951.25,594.3933333,87.19333333,74.5425,7634,22699.13333,3830.41,1
14286,13042.0,7339,1377.39,1159,665,1065.0,605.0,1003.23,564.54,105.95,-78.5,-9.72,88.0,14,1132.5,331.7866667,292.3333333,103.97,7344,13048.0,1492.38,1
28967,15358.0,6403,2073.07,586,192,606.0,204.0,590.69,246.27,79.73,-6.5,-1.6725,272.0,27,583.5,0.0,0.0,72.0625,6593,15749.0,2190.93,1
3626,21885.0,5835,2331.44,1240,301,1118.0,289.0,911.88,243.13,97.14,-69.0,91.2525,317.0,35,1217.0,583.2933333,427.53,161.9175,5947,22206.0,2427.93,1
20740,7759.0,2173,1018.17,928,248,836.0,223.0,484.94,135.81,63.64,-696.25,-68.12,138.0,19,696.25,347.22,313.0733333,63.62,2173,7759.0,1179.16,0
35913,15368.0,4879,1343.97,413,104,895.0,303.0,1182.15,375.31,103.38,-309.75,-66.16,55.0,14,309.75,252.6533333,104.19,43.52,4887,15388.0,1427.95,0
5729,16074.0,6323,1310.71,717,254,763.0,278.0,846.0,332.79,68.98,59.25,-3.235,531.0,20,736.75,496.93,268.9166667,55.205,6339,16115.0,1397.6,0
1817,26468.04,10238,4578.86,1230,246,1241.0,278.0,563.15,217.83,97.42,-736.5,-22.5425,39.0,49,984.5,593.6466667000002,212.57,101.1725,10311,26603.04,4960.57,0
7365,11892.0,6141,1222.71,460,241,542.0,257.0,517.04,267.0,53.16,1.0,-13.04,747.0,25,460.0,167.7,137.91666669999998,45.92,6358,12214.0,1292.89,0
34816,11165.0,7218,1478.74,293,174,254.0,154.0,338.33,218.73,44.81,-26.75,-2.0975,1041.0,35,283.75,141.6233333,76.94666667,42.7275,7295,11281.0,1498.73,0
229,27815.0,12049,2711.66,1396,474,1273.0,449.0,897.26,388.68,87.47,-152.5,0.0,21.0,33,1345.5,797.04,335.4133333000001,74.99,12097,27898.0,2766.73,0
10214,23550.0,9659,1899.83,2067,886,1996.0,866.0,1962.5,804.92,158.32,-309.5,-36.3525,180.0,13,1963.5,917.5,772.49,113.9125,9661,23552.0,1979.81,0
12134,13959.0,4172,841.64,643,169,1097.0,309.0,1163.25,347.67,70.14,124.25,-3.405,55.0,13,684.75,219.95,19.43666667,16.375,4172,13959.0,881.63,1
9086,7284.0,3215,1051.76,238,113,275.0,123.0,331.09,146.14,47.81,-88.75,-0.99,676.0,23,208.75,101.2566667,46.38,31.98,3215,7284.0,1082.76,1
2340,28639.0,11973,2716.5,1840,739,2204.0,855.0,923.84,386.23,87.63,-56.75,1.9375,40.0,32,1820.75,739.5433333,663.1966667,115.6225,11988,28659.0,2751.34,0
8720,48395.0,15809,5739.15,1169,288,1362.0,332.0,1075.44,351.31,127.54,305.5,49.065,108.0,46,1270.5,0.0,0.0,118.645,15809,48395.0,5905.65,0
23568,15451.0,2449,2520.64,2100,300,1604.0,229.0,1287.58,204.08,210.05,-1001.5,-230.2975,388.0,13,1766.5,1503.263333,217.1666667,305.2975,2454,15459.0,2625.63,1
583,14615.0,4787,1954.7,544,132,491.0,120.0,456.72,149.59,61.08,-134.0,0.0,503.0,34,499.0,315.0033333,171.2233333,39.99,4865,14721.0,2004.78,0
24854,19675.0,8339,1645.48,841,392,936.0,415.0,1157.35,490.53,96.79,-0.5,-1.35,543.0,18,840.5,284.7466667,218.5933333,51.34,8416,19903.0,1729.99,0
12123,16537.0,5704,870.51,1820,699,1873.0,672.0,2067.13,713.0,108.81,-214.5,-4.1875,30.0,9,1748.5,663.1733333,523.2466667,102.3775,6205,17805.0,1043.66,0
771,8759.0,3190,1004.89,1076,393,832.0,318.0,875.9,319.0,100.49,-806.75,-110.415,320.0,11,806.75,676.12,351.4233333,160.405,3213,8825.0,1090.77,0
4633,10061.0,2166,282.01,994,273,794.0,188.0,628.81,135.38,17.63,138.5,0.7425,163.0,18,1040.5,539.8233333,574.2166667,10.2475,2209,10197.0,434.21,1
